গ্রীষ্মকালীন	griishmokaliin	গ্রীষ্মকালীন	OK
গ্রেট	gret	গ্রেট	OK
ঘন্টা	ghonta	ঘণ্টা	DIFF
চট্টোপাধ্যায়	chottopadhyay	চট্টোপাধ্যায়	OK
চন্দ্র	chondr	চন্দ্র	OK
চরিত্রে	choritre	চরিত্রে	OK
চার্লস	charlos	চার্লস	OK
চূড়ান্ত	chuurant	চূড়ান্ত	OK
টেস্ট	test	টেস্ট	OK
ট্রাম্প	tramp	ট্রাম্প	OK
ট্রেন	tren	ট্রেন	OK
তীব্র	tiibr	তীব্র	OK
দত্ত	dott	দত্ত	OK
দৃশ্য	drrishy	দৃশ্য	OK
দৃষ্টি	drrishti	দৃষ্টি	OK
দৈর্ঘ্য	doirghy	দৈর্ঘ্য	OK
দোস্ত	dost	দোস্ত	OK
দ্যা	dya	দ্যা	OK
নিম্ন	nimn	নিম্ন	OK
নির্ধারিত	nirdharit	নির্ধারিত	OK
নেতৃত্ব	netrritb	নেতৃত্ব	OK
পঞ্চম	poncom	পঞ্চম	OK
পণ্ডিত	pondit	পণ্ডিত	OK
পত্রিকা	potrika	পত্রিকা	OK
পদক্ষেপ	podokkhep	পদক্ষেপ	OK
পরবর্তীকালে	porobortiikale	পরবর্তীকালে	OK
পরিবর্তনের	poribortoner	পরিবর্তনের	OK
পরিবর্তিত	poribortit	পরিবর্তিত	OK
পরীক্ষার	poriikkhar	পরীক্ষার	OK
পর্বত	porbot	পর্বত	OK
পর্যটন	poryoton	পর্যটন	OK
পাকিস্তানি	pakistani	পাকিস্তানি	OK
পার্টির	partir	পার্টির	OK
পৃষ্ঠা	prrishtha	পৃষ্ঠা	OK
প্রকল্প	prokolp	প্রকল্প	OK
প্রকৃতি	prokrriti	প্রকৃতি	OK
প্রকৃতির	prokrritir	প্রকৃতির	OK
প্রখ্যাত	prokhyat	প্রখ্যাত	OK
প্রচার	prochar	প্রচার	OK
প্রজাতির	projatir	প্রজাতির	OK
প্রতিবেদন	protibedon	প্রতিবেদন	OK
প্রতিযোগিতা	protizogita	প্রতিযোগিতা	OK
প্রতিরোধ	protirodh	প্রতিরোধ	OK
প্রতিষ্ঠানের	protishthaner	প্রতিষ্ঠানের	OK
প্রদর্শন	prodorshon	প্রদর্শন	OK
প্রদেশের	prodesher	প্রদেশের	OK
প্রধানত	prodhanot	প্রধানত	OK
প্রবাসী	probasii	প্রবাসী	OK
প্রবাহিত	probahit	প্রবাহিত	OK
প্রভাবিত	probhabit	প্রভাবিত	OK
প্রযোজক	prozojok	প্রযোজক	OK
প্রশংসা	proshongsa	প্রশংসা	OK
প্রশান্ত	proshant	প্রশান্ত	OK
প্রশাসন	proshason	প্রশাসন	OK
প্রশিক্ষণ	proshikkhon	প্রশিক্ষণ	OK
প্রশ্নের	proshner	প্রশ্নের	OK
প্রোগ্রাম	program	প্রোগ্রাম	OK
প্ল্যান	plyan	প্ল্যান	OK
পয়েন্ট	poyent	পয়েন্ট	OK
বক্তব্য	boktoby	বক্তব্য	OK
বন্দর	bondor	বন্দর	OK
বন্দী	bondii	বন্দী	OK
বন্দুক	bonduk	বন্দুক	OK
বন্ধুরা	bondhura	বন্ধুরা	OK
বর্ষপঞ্জি	borshoponji	বর্ষপঞ্জি	OK
বস্তু	bostu	বস্তু	OK
বাচ্চাদের	baccader	বাচ্চাদের	OK
বাণিজ্যিক	banijyik	বাণিজ্যিক	OK
বার্তা	barta	বার্তা	OK
বার্ষিক	barshik	বার্ষিক	OK
বিচ্ছিন্ন	bichchinn	বিচ্ছিন্ন	OK
বিদ্রোহ	bidroh	বিদ্রোহ	OK
বিপ্লবী	biplobii	বিপ্লবী	OK
বিরক্ত	birokt	বিরক্ত	OK
বিশ্ববিদ্যালয়ে	bishwobidyaloye	বিশ্ববিদ্যালয়ে	OK
বিশ্লেষণ	bishleshon	বিশ্লেষণ	OK
বিস্তার	bistar	বিস্তার	OK
বুদ্ধি	buddhi	বুদ্ধি	OK
বৃষ্টি	brrishti	বৃষ্টি	OK
বৃহত্তর	brrihottor	বৃহত্তর	OK
বেঙ্গল	bengool	বেঙ্গল	OK
বোর্ড	bord	বোর্ড	OK
ব্যক্তিদের	byoktider	ব্যক্তিদের	OK
ব্যথা	byotha	ব্যথা	OK
ব্যবস্থার	byobosthar	ব্যবস্থার	OK
ব্যবহারের	byoboharer	ব্যবহারের	OK
ব্যস্ত	byost	ব্যস্ত	OK
ব্যাংকের	byangker	ব্যাংকের	OK
ব্রাজিলের	brajiler	ব্রাজিলের	OK
ব্লক	blok	ব্লক	OK
ভাগ্য	bhagy	ভাগ্য	OK
ভিত্তিক	bhittik	ভিত্তিক	OK
মন্তব্য	montoby	মন্তব্য	OK
মন্ত্রণালয়	montronaloy	মন্ত্রণালয়	OK
মর্যাদা	moryada	মর্যাদা	OK
মাত্রা	matra	মাত্রা	OK
মাস্টার	mastar	মাস্টার	OK
মিষ্টি	mishti	মিষ্টি	OK
মুহাম্মাদ	muhammad	মুহাম্মাদ	OK
যতক্ষণ	zotokkhon	যতক্ষণ	OK
যুক্তরাষ্ট্রে	zuktorashtre	যুক্তরাষ্ট্রে	OK
যুক্তি	zukti	যুক্তি	OK
যোগ্য	zogy	যোগ্য	OK
রবার্ট	robart	রবার্ট	OK
রবীন্দ্রনাথ	robiindronath	রবীন্দ্রণাথ	DIFF
রাজ্যে	rajye	রাজ্যে	OK
রান্না	ranna	রান্না	OK
রাষ্ট্রীয়	rashtriiy	রাষ্ট্রীয়	OK
রাষ্ট্রের	rashtrer	রাষ্ট্রের	OK
রাস্তায়	rastay	রাস্তায়	OK
রিপোর্ট	riport	রিপোর্ট	OK
রূপান্তর	ruupantor	রূপান্তর	OK
লন্ডন	london	লন্ডন	OK
শতাব্দীতে	shotabdiite	শতাব্দীতে	OK
শিক্ষার্থীদের	shikkharthiider	শিক্ষার্থীদের	OK
শীঘ্রই	shiighroi	শীঘ্রই	OK
শীর্ষ	shiirsh	শীর্ষ	OK
শূন্য	shuuny	শূন্য	OK
শ্রমিক	shromik	শ্রমিক	OK
সংরক্ষণ	songrokkhon	সংরক্ষণ	OK
সংশ্লিষ্ট	songshlisht	সংশ্লিষ্ট	OK
সংস্কার	songskar	সংস্কার	OK
সংস্কৃতির	songskrritir	সংস্কৃতির	OK
সংস্থার	songsthar	সংস্থার	OK
সক্রিয়	sokriy	সক্রিয়	OK
সত্ত্বেও	sottbeo	সত্ত্বেও	OK
সদস্যদের	sodosyoder	সদস্যদের	OK
সমস্যার	somosyar	সমস্যার	OK
সমৃদ্ধ	somrriddh	সমৃদ্ধ	OK
সম্প্রতি	somproti	সম্প্রতি	OK
সম্প্রদায়ের	somprodayer	সম্প্রদায়ের	OK
সম্বন্ধে	sombondhe	সম্বন্ধে	OK
সর্বশেষ	sorboshesh	সর্বশেষ	OK
সর্বাধিক	sorbadhik	সর্বাধিক	OK
সাম্প্রতিক	samprotik	সাম্প্রতিক	OK
সাহায্যে	sahazye	সাহায্যে	OK
সাহিত্যের	sahityer	সাহিত্যের	OK
সীমান্ত	siimant	সীমান্ত	OK
সুস্থ	susth	সুস্থ	OK
সূর্যের	suuryer	সূর্যের	OK
সেন্টার	sentar	সেন্টার	OK
সৈন্য	soiny	সৈন্য	OK
স্কুলের	skuler	স্কুলের	OK
স্থাপিত	sthapit	স্থাপিত	OK
স্নাতক	snatok	স্নাতক	OK
স্পর্শ	sporsh	স্পর্শ	OK
স্বতন্ত্র	swotontr	স্বতন্ত্র	OK
স্বাক্ষর	swakkhor	স্বাক্ষর	OK
স্বাধীনতার	swadhiinotar	স্বাধীনতার	OK
হ্রাস	hras	হ্রাস	OK
অকার্যকর	okaryokor	অকার্যকর	OK
অধ্যয়ন	odhyoyon	অধ্যয়ন	OK
অধ্যায়	odhyay	অধ্যায়	OK
অনন্ত	onont	অনন্ত	OK
অনুসন্ধান	onusondhan	অনুসন্ধান	OK
অন্ধ	ondh	অন্ধ	OK
অন্যদের	onyoder	অন্যদের	OK
অপেক্ষায়	opekkhay	অপেক্ষায়	OK
অবলম্বনে	obolombone	অবলম্বনে	OK
অবস্থার	obosthar	অবস্থার	OK
অব্যাহত	obyahot	অব্যাহত	OK
অর্থনীতির	orthoniitir	অর্থনীতির	OK
অস্ট্রেলিয়া	ostreliya	অস্ট্রেলিয়া	OK
অস্বীকার	oswiikar	অস্বীকার	OK
আকর্ষণ	akorshon	আকর্ষণ	OK
আগ্রহ	agroh	আগ্রহ	OK
আগ্রহী	agrohii	আগ্রহী	OK
আত্মা	atma	আত্মা	OK
আনুষ্ঠানিক	anushthanik	আনুষ্ঠানিক	OK
আনুষ্ঠানিকভাবে	anushthanikobhabe	আনুষ্ঠানিকভাবে	OK
আবদ্ধ	aboddh	আবদ্ধ	OK
আম্মু	ammu	আম্মু	OK
আরম্ভ	arombh	আরম্ভ	OK
আর্জেন্টিনার	arjentinar	আর্জেন্টিনার	OK
আশ্রয়	ashroy	আশ্রয়	OK
ইংল্যান্ডের	inglyander	ইংল্যান্ডের	OK
ইঞ্জিন	injin	ইঞ্জিন	OK
ইঞ্জিনিয়ারিং	injiniyaring	ইঞ্জিনিয়ারিং	OK
ইতিমধ্যে	itimodhye	ইতিমধ্যে	OK
ইন্টারনেট	intaronet	ইন্টারনেট	OK
ইন্টারন্যাশনাল	intaronyashonal	ইন্টারন্যাশনাল	OK
ইন্দো	indo	ইন্দো	OK
ইস্ট	ist	ইস্ট	OK
উচ্চারণ	uccaron	উচ্চারণ	OK
উজ্জ্বল	ujjbol	উজ্জ্বল	OK
উদাহরণস্বরূপ	udahoronosworuup	উদাহরণস্বরূপ	OK
উন্নতি	unnoti	উন্নতি	OK
উন্মুক্ত	unmukt	উন্মুক্ত	OK
উপদেষ্টা	upodeshta	উপদেষ্টা	OK
উপলক্ষে	upolokkhe	উপলক্ষে	OK
উপস্থিতি	uposthiti	উপস্থিতি	OK
একত্রিত	ekotrit	একত্রিত	OK
একসঙ্গে	ekosongoe	একসঙ্গে	OK
এজন্য	ejony	এজন্য	OK
এজন্যই	ejonyoi	এজন্যই	OK
ওয়ার্ল্ড	oyarld	ওয়ার্ল্ড	OK
কংগ্রেস	konggres	কংগ্রেস	OK
কমান্ডার	komandar	কমান্ডার	OK
কমিউনিস্ট	komiunist	কমিউনিস্ট	OK
কর্তৃপক্ষ	kortrripokkh	কর্তৃপক্ষ	OK
কর্নেল	kornel	কর্নেল	OK
কর্মসূচি	kormosuuchi	কর্মসূচি	OK
কল্পনা	kolpona	কল্পনা	OK
কিচ্ছু	kichchu	কিচ্ছু	OK
কৃত্রিম	krritrim	কৃত্রিম	OK
কেন্দ্রে	kendre	কেন্দ্রে	OK
ক্যাথলিক	kyatholik	ক্যাথলিক	OK
ক্রমে	krome	ক্রমে	OK
ক্রীড়া	kriira	ক্রীড়া	OK
ক্লাবের	klaber	ক্লাবের	OK
ক্ষমতার	kkhomotar	ক্ষমতার	OK
ক্ষেত্র	kkhetr	ক্ষেত্র	OK
খ্রিস্টাব্দে	khristabde	খ্রিস্টাব্দে	OK
গণতান্ত্রিক	gonotantrik	গণতান্ত্রিক	OK
গণ্য	gony	গণ্য	OK
গন্ধ	gondh	গন্ধ	OK
গুপ্ত	gupt	গুপ্ত	OK
গোষ্ঠী	goshthii	গোষ্ঠী	OK
গ্রামীণ	gramiin	গ্রামীণ	OK
গ্রুপের	gruper	গ্রুপের	OK
গ্রেড	gred	গ্রেড	OK
গ্রেফতার	grephotar	গ্রেফতার	OK
চট্টগ্রামের	chottogramer	চট্টগ্রামের	OK
চলচ্চিত্রে	choloccitre	চলচ্চিত্রে	OK
চুক্তির	chuktir	চুক্তির	OK
চ্যানেল	chyanel	চ্যানেল	OK
জার্মানির	jarmanir	জার্মানির	OK
জ্বি	jbi	জ্বি	OK
ঠান্ডা	thanda	ঠান্ডা	OK
ডক্টর	doktor	ডক্টর	OK
ডিগ্রী	digrii	ডিগ্রী	OK
তরঙ্গ	torongo	তরঙ্গ	OK
তুর্কি	turki	তুর্কি	OK
দক্ষ	dokkh	দক্ষ	OK
দক্ষতা	dokkhota	দক্ষতা	OK
দিল্লি	dilli	দিল্লি	OK
দূরত্ব	duurotb	দূরত্ব	OK
দেখাচ্ছে	dekhachche	দেখাচ্ছে	OK
দ্বীপপুঞ্জ	dbiipopunj	দ্বীপপুঞ্জ	OK
দ্বীপে	dbiipe	দ্বীপে	OK
দ্বীপের	dbiiper	দ্বীপের	OK
নিচ্ছি	nichchi	নিচ্ছি	OK
নির্বাচনী	nirbachonii	নির্বাচনী	OK
নির্বাচনের	nirbachoner	নির্বাচনের	OK
নির্মাণের	nirmaner	নির্মাণের	OK
নিয়ন্ত্রণে	niyontrone	নিয়ন্ত্রণে	OK
নেটওয়ার্ক	netooyark	নেটওয়ার্ক	OK
ন্যায়	nyay	ন্যায়	OK
পত্র	potr	পত্র	OK
পদার্থবিজ্ঞান	podarthobigyan	পদার্থবিজ্ঞান	OK
পরিসংখ্যান	porisongkhyan	পরিসংখ্যান	OK
পরীক্ষায়	poriikkhay	পরীক্ষায়	OK
পর্তুগিজ	portugij	পর্তুগিজ	OK
পর্যবেক্ষণ	poryobekkhon	পর্যবেক্ষণ	OK
পর্যায়	poryay	পর্যায়	OK
পাচ্ছ	pachch	পাচ্ছ	OK
পাচ্ছে	pachche	পাচ্ছে	OK
প্যারিস	pyaris	প্যারিস	OK
প্রজাতি	projati	প্রজাতি	OK
প্রতিক্রিয়া	protikriya	প্রতিক্রিয়া	OK
প্রতিনিধি	protinidhi	প্রতিনিধি	OK
প্রতিবেদনে	protibedone	প্রতিবেদনে	OK
প্রতিরক্ষা	protirokkha	প্রতিরক্ষা	OK
প্রথমবারের	prothomobarer	প্রথমবারের	OK
প্রধানমন্ত্রীর	prodhanomontriir	প্রধানমন্ত্রীর	OK
প্রশাসক	proshasok	প্রশাসক	OK
প্রসারিত	prosarit	প্রসারিত	OK
প্রস্তুতি	prostuti	প্রস্তুতি	OK
প্রায়শই	prayoshoi	প্রায়শই	OK
প্রেমে	preme	প্রেমে	OK
প্রেরণ	preron	প্রেরণ	OK
প্রেস	pres	প্রেস	OK
ফার্সি	pharsi	ফার্সি	OK
বন্দ্যোপাধ্যায়	bondyopadhyay	বন্দয়পাধ্যায়	DIFF
বন্ধন	bondhon	বন্ধন	OK
বন্ধুদের	bondhuder	বন্ধুদের	OK
বস্তুর	bostur	বস্তুর	OK
বাচ্চারা	baccara	বাচ্চারা	OK
বাসিন্দা	basinda	বাসিন্দা	OK
বিকল্প	bikolp	বিকল্প	OK
বিজ্ঞানের	bigyaner	বিজ্ঞানের	OK
বিতর্ক	bitork	বিতর্ক	OK
বিন্দু	bindu	বিন্দু	OK
বিপ্লব	biplob	বিপ্লব	OK
বিলুপ্ত	bilupt	বিলুপ্ত	OK
বিশ্বযুদ্ধ	bishwozuddh	বিশ্বযুদ্ধ	OK
বিশ্বযুদ্ধের	bishwozuddher	বিশ্বযুদ্ধের	OK
বিশ্বে	bishwe	বিশ্বে	OK
বিশ্রাম	bishram	বিশ্রাম	OK
বৃদ্ধির	brriddhir	বৃদ্ধির	OK
বৃহস্পতিবার	brrihospotibar	বৃহস্পতিবার	OK
ব্যবসায়ী	byobosayii	ব্যবসায়ী	OK
ব্যবস্থাপনা	byobosthapona	ব্যবস্থাপনা	OK
ব্যান্ড	byand	ব্যান্ড	OK
ব্যাপকভাবে	byapokobhabe	ব্যাপকভাবে	OK
ব্ল্যাক	blyak	ব্ল্যাক	OK
ভবিষ্যতে	bhobishyote	ভবিষ্যতে	OK
ভ্যান	bhyan	ভ্যান	OK
মঙ্গল	mongool	মঙ্গল	OK
মঙ্গলবার	mongoolobar	মঙ্গলবার	OK
মধ্যবর্তী	modhyobortii	মধ্যবর্তী	OK
মন্ত্রণালয়ের	montronaloyer	মন্ত্রণালয়ের	OK
মানচিত্রে	manochitre	মানচিত্রে	OK
মিত্র	mitr	মিত্র	OK
মুক্তিযোদ্ধা	muktizoddha	মুক্তিযোদ্ধা	OK
মুক্তির	muktir	মুক্তির	OK
মুখোপাধ্যায়	mukhopadhyay	মুখোপাধ্যায়	OK
মুহূর্তে	muhuurte	মুহূর্তে	OK
মূর্তি	muurti	মূর্তি	OK
মেট্রো	metro	মেট্রো	OK
ম্যাচের	myacher	ম্যাচের	OK
ম্যাডাম	myadam	ম্যাডাম	OK
যত্ন	zotn	যত্ন	OK
যথাক্রমে	zothakrome	যথাক্রমে	OK
যাচ্ছেন	zachchen	যাচ্ছেন	OK
যুক্তরাজ্যের	zuktorajyer	যুক্তরাজ্যের	OK
রক্তের	rokter	রক্তের	OK
রপ্তানি	roptani	রপ্তানি	OK
রহস্য	rohosy	রহস্য	OK
রাজস্ব	rajosw	রাজস্ব	OK
রাত্রি	ratri	রাত্রি	OK
রাস্তার	rastar	রাস্তার	OK
রূপান্তরিত	ruupantorit	রূপান্তরিত	OK
লক্ষণ	lokkhon	লক্ষণ	OK
লক্ষ্যে	lokkhye	লক্ষ্যে	OK
শত্রু	shotru	শত্রু	OK
শিক্ষাবিদ	shikkhabid	শিক্ষাবিদ	OK
শিল্পের	shilper	শিল্পের	OK
শুক্রবার	shukrobar	শুক্রবার	OK
শুষ্ক	shushk	শুষ্ক	OK
শ্বাস	shwas	শ্বাস	OK
শ্রেণীর	shreniir	শ্রেণীর	OK
ষষ্ঠ	shoshth	ষষ্ঠ	OK
সংক্ষিপ্ত	songkkhipt	সংক্ষিপ্ত	OK
সংখ্যক	songkhyok	সংখ্যক	OK
সংখ্যার	songkhyar	সংখ্যার	OK
সংরক্ষিত	songrokkhit	সংরক্ষিত	OK
সত্যজিৎ	sotyojit	সত্যজিৎ	OK
সত্যিকারের	sotyikarer	সত্যিকারের	OK
সন্ধান	sondhan	সন্ধান	OK
সন্ধ্যা	sondhya	সন্ধ্যা	OK
সপ্তাহে	soptahe	সপ্তাহে	OK
সপ্তাহের	soptaher	সপ্তাহের	OK
সফটওয়্যার	sophotooyyar	সফটওয়্যার	OK
সমুদ্রের	somudrer	সমুদ্রের	OK
সম্পত্তি	sompotti	সম্পত্তি	OK
সম্পর্কের	somporker	সম্পর্কের	OK
সম্পাদনা	sompadona	সম্পাদনা	OK
সম্প্রদায়	somproday	সম্প্রদায়	OK
সম্ভাব্য	sombhaby	সম্ভাব্য	OK
সম্মাননা	sommanona	সম্মাননা	OK
সম্মেলনে	sommelone	সম্মেলনে	OK
সশস্ত্র	soshostr	সশস্ত্র	OK
সহ্য	sohy	সহ্য	OK
সাক্ষাৎ	sakkhat	সাক্ষাৎ	OK
সাফল্য	sapholy	সাফল্য	OK
সামুদ্রিক	samudrik	সামুদ্রিক	OK
সার্ভিস	sarbhis	সার্ভিস	OK
সাহিত্যে	sahitye	সাহিত্যে	OK
সুন্দরী	sundorii	সুন্দরী	OK
সুরক্ষা	surokkha	সুরক্ষা	OK
স্টার	star	স্টার	OK
স্টেডিয়াম	stediyam	স্টেডিয়াম	OK
স্তর	stor	স্তর	OK
স্ত্রীর	striir	স্ত্রীর	OK
স্পেন	spen	স্পেন	OK
স্পেনীয়	speniiy	স্পেনীয়	OK
স্পেনের	spener	স্পেনের	OK
স্প্যানিশ	spyanish	স্প্যানিশ	OK
স্বীকৃত	swiikrrit	স্বীকৃত	OK
স্মরণ	smoron	স্মরণ	OK
হচ্ছিল	hochchil	হচ্ছিল	OK
হত্যার	hotyar	হত্যার	OK
অক্সিজেন	oksijen	অক্সিজেন	OK
অগ্রসর	ogrosor	অগ্রসর	OK
অঙ্গ	ongo	অঙ্গ	OK
অঙ্গরাজ্য	ongoorajy	অঙ্গরাজ্য	OK
অঞ্চলটি	oncoloti	অঞ্চলটি	OK
অদৃশ্য	odrrishy	অদৃশ্য	OK
অনুষ্ঠানের	onushthaner	অনুষ্ঠানের	OK
অন্ধকারে	ondhokare	অন্ধকারে	OK
অবশিষ্ট	oboshisht	অবশিষ্ট	OK
অবস্থানে	obosthane	অবস্থানে	OK
অভিনন্দন	obhinondon	অভিনন্দন	OK
অভিযুক্ত	obhizukt	অভিযুক্ত	OK
অর্থনীতিতে	orthoniitite	অর্থনীতিতে	OK
অর্থে	orthe	অর্থে	OK
অষ্টম	oshtom	অষ্টম	OK
অসম্পূর্ণ	osompuurn	অসম্পূর্ণ	OK
অ্যালবাম	oyalobam	অ্যালবাম	OK
আক্রমণের	akromoner	আক্রমণের	OK
আটলান্টিক	atolantik	আটলান্টিক	OK
আফগানিস্তান	aphoganistan	আফগানিস্তান	OK
আবদুল্লাহ	abodullah	আবদুল্লাহ	OK
আবিষ্কারের	abishkarer	আবিষ্কারের	OK
আবিষ্কৃত	abishkrrit	আবিষ্কৃত	OK
আব্বু	abbu	আব্বু	OK
আর্ট	art	আর্ট	OK
আর্থার	arthar	আর্থার	OK
ইঙ্গিত	ingoit	ইঙ্গিত	OK
ইচ্ছে	ichche	ইচ্ছে	OK
ইঞ্চি	inci	ইঞ্চি	OK
ইন্ডিয়ান	indiyan	ইন্ডিয়ান	OK
ইলেকট্রন	ilekotron	ইলেকট্রন	OK
উইন্ডোজ	uindoj	উইন্ডোজ	OK
উদ্বোধন	udbodhon	উদ্বোধন	OK
উদ্ভাবন	udbhabon	উদ্ভাবন	OK
উদ্ভূত	udbhuut	উদ্ভূত	OK
উদ্যান	udyan	উদ্যান	OK
উন্নয়নের	unnoyoner	উন্নয়নের	OK
উন্নীত	unniit	উন্নীত	OK
উপগ্রহ	upogroh	উপগ্রহ	OK
উষ্ণ	ushn	উষ্ণ	OK
একত্র	ekotr	একত্র	OK
এক্ষুনি	ekkhuni	এক্ষুনি	OK
এক্স	eks	এক্স	OK
এক্সকিউজ	eksokiuj	এক্সকিউজ	OK
এক্সপ্রেস	eksopres	এক্সপ্রেস	OK
এডওয়ার্ড	edooyard	এডওয়ার্ড	OK
ওয়েস্ট	oyest	ওয়েস্ট	OK
কক্সবাজার	koksobajar	কক্সবাজার	OK
কণ্ঠ	konth	কণ্ঠ	OK
কন্ট্রোল	kontrol	কন্ট্রোল	OK
কমপক্ষে	komopokkhe	কমপক্ষে	OK
কাউন্সিল	kaunsil	কাউন্সিল	OK
কার্বন	karbon	কার্বন	OK
কার্যালয়	karyaloy	কার্যালয়	OK
কুষ্টিয়া	kushtiya	কুষ্টিয়া	OK
কোর্ট	kort	কোর্ট	OK
কোয়ান্টাম	koyantam	কোয়ান্টাম	OK
ক্যালিফোর্নিয়া	kyaliphorniya	ক্যালিফোর্নিয়া	OK
ক্রিয়া	kriya	ক্রিয়া	OK
ক্লান্ত	klant	ক্লান্ত	OK
ক্লাস	klas	ক্লাস	OK
ক্ষতিগ্রস্ত	kkhotigrost	ক্ষতিগ্রস্ত	OK
ক্ষমতায়	kkhomotay	ক্ষমতায়	OK
খ্যাতি	khyati	খ্যাতি	OK
খ্রিষ্টাব্দের	khrishtabder	খ্রিষ্টাব্দের	OK
গঙ্গা	gongoa	গঙ্গা	OK
গান্ধী	gandhii	গান্ধী	OK
গোল্ডেন	golden	গোল্ডেন	OK
গ্রন্থে	gronthe	গ্রন্থে	OK
গ্রহণের	grohoner	গ্রহণের	OK
