বিশ্বকাপ	bishwokap	বিশ্বকাপ	বিশ্বকাপ|বিশ্বকাপে|বিশ্বকাপের|বিশ্বকাপজয়ী|বিশ্বকাপেও|বিশ্বকাপকে
ব্যক্তিগত	byoktigot	ব্যক্তিগত	ব্যক্তিগত|ব্যক্তিগতভাবে
ভিত্তি	bhitti	ভিত্তি	ভিত্তি|ভিত্তিই|ভিত্তিক|ভিত্তিপ্রস্তর|ভিত্তিহীন|ভিত্তিমূল
মন্দির	mondir	মন্দির	মন্দির|মন্দিরা|মন্দিরের|মন্দিরে|মন্দিরটি|মন্দিরটির
মাধ্যমিক	madhyomik	মাধ্যমিক	মাধ্যমিক|মাধ্যমিকে|মাধ্যমিকের
মিথ্যা	mithya	মিথ্যা	মিথ্যা|মিথ্যাবাদী|মিথ্যার|মিথ্যাচার|মিথ্যায়|মিথ্যাও
যুদ্ধে	zuddhe	যুদ্ধে	যুদ্ধে|যুদ্ধের|যুদ্ধেই|যুদ্ধেও
রক্ত	rokt	রক্ত	রক্ত|রক্তের|রক্তে|রক্তপাত|রক্তচাপ|রক্তাক্ত
রাস্তা	rasta	রাস্তা	রাস্তা|রাস্তাঘাট|রাস্তায়|রাস্তার|রাস্তাটি|রাস্তাটা
লক্ষ্য	lokkhy	লক্ষ্য	লক্ষ্য|অলক্ষ্য|লক্ষ্যে|লক্ষ্যমাত্রা|লক্ষ্যবস্তু|লক্ষ্যের
শতাব্দী	shotabdii	শতাব্দী	শতাব্দী|শতাব্দীর|শতাব্দীতে|শতাব্দীরও|শতাব্দীকাল|শতাব্দীকে
শান্ত	shant	শান্ত	শান্ত|শান্তি|শান্তিতে|শান্তির|শান্তিনিকেতন|শান্তিপূর্ণ
শান্তি	shanti	শান্তি	শান্তি|শান্তিই|শান্তিরক্ষা|শান্তিতে|শান্তির|shanti
শিক্ষক	shikkhok	শিক্ষক	শিক্ষক|শিক্ষকের|শিক্ষকতা|শিক্ষকেরা|শিক্ষকদের|শিক্ষককে
শিক্ষার্থী	shikkharthii	শিক্ষার্থী	শিক্ষার্থী|শিক্ষার্থীদের|শিক্ষার্থীরা|শিক্ষার্থীর|শিক্ষার্থীকে|শিক্ষার্থীরাও
শ্রেষ্ঠ	shreshth	শ্রেষ্ঠ	শ্রেষ্ঠ|শ্রেষ্ঠত্ব|শ্রেষ্ঠতম|শ্রেষ্ঠাংশে|শ্রেষ্ঠত্বের
সংস্কৃতি	songskrriti	সংস্কৃতি	সংস্কৃতি|সংস্কৃতিই|সংস্কৃতির|সংস্কৃতিকে|সংস্কৃতিতে|সংস্কৃতিবিষয়ক
সংস্থা	songstha	সংস্থা	সংস্থা|সংস্থান|সংস্থাপন|সংস্থার|সংস্থাটি|সংস্থাগুলোর
সঙ্গীত	songoiit	সঙ্গীত	সঙ্গীত|সঙ্গীতের|সঙ্গীতস্রষ্টা|সঙ্গীতশিল্পী|সঙ্গীতজ্ঞ|সঙ্গীতে
সন্তান	sontan	সন্তান	সন্তান|সন্তানের|সন্তানদের|সন্তানকে|সন্তানেরা|সন্তানও
সাক্ষরতার	sakkhorotar	সাক্ষরতার	সাক্ষরতার|স্বাক্ষরতার
সাম্রাজ্য	samrajy	সাম্রাজ্য	সাম্রাজ্য|সাম্রাজ্যবাদ|সাম্রাজ্যবাদী|সাম্রাজ্যবাদের|সাম্রাজ্যের|সাম্রাজ্যে
সূত্র	suutr	সূত্র	সূত্র|সূত্রে|সূত্রপাত|সূত্রের|সূত্রগুলো|সূত্রটি
স্থাপন	sthapon	স্থাপন	স্থাপন|স্থাপনা|স্থাপনের|স্থাপনকারী|স্থাপত্য|স্থাপনার
স্বাধীন	swadhiin	স্বাধীন	স্বাধীন|স্বাধীনতা|স্বাধীনতার|স্বাধীনভাবে|স্বাধীনতাকে|স্বাধীনতাকামী
হ্যারি	hyari	হ্যারি	হ্যারি|হ্যারির|হ্যারিসন|হ্যারিস|হ্যারিকে|হ্যারিসনের
অতিরিক্ত	otirikt	অতিরিক্ত	অতিরিক্ত
অদ্ভুত	odbhut	অদ্ভুত	অদ্ভুত|অদ্ভূত|অদ্ভুতভাবে|অদ্ভুতুড়ে|অদ্ভুদ|অদ্ভুতকর্মা
অন্তত	ontot	অন্তত	অন্তত|অন্ততঃ|অন্ততপক্ষে
অন্যদিকে	onyodike	অন্যদিকে	অন্যদিকে
অবশ্য	oboshy	অবশ্য	অবশ্য|অবশ্যই|অবশ্যম্ভাবী|অবশ্যকর্তব্য|অবশ্যক|অবশ্যকরণীয়
অল্প	olp	অল্প	অল্প|অল্পই|অল্পে|ওল্ফ|ওলো|অলি
আনন্দ	anond	আনন্দ	আনন্দ|আনন্দের|আনন্দিত|আনন্দে|আনন্দবাজার|আনন্দময়
আবিষ্কার	abishkar	আবিষ্কার	আবিষ্কার|অবিষ্কার|আবিষ্কারক|আবিষ্কারের|আবিষ্কারে|আবিষ্কারটি
আল্লাহ	allah	আল্লাহ	আল্লাহ|আল্লাহই|allah|আল্লাহর|আল্লাহকে|আল্লাহু
আস্তে	aste	আসতে	আসতে|আস্তে|অস্তে|আসতেই|আসতেন|আসত
ঈশ্বরের	iishworer	ঈশ্বরের	ঈশ্বরের|ইশ্বরের
উদ্দেশ্যে	uddeshye	উদ্দেশ্যে	উদ্দেশ্যে|উদ্যেশ্যে|উদ্দেশ্যেও|উদ্দেশ্যের|উদ্দেশ্যেই
উদ্ধার	uddhar	উদ্ধার	উদ্ধার|উদ্ধারকারী|উদ্ধারের|উদ্ধারে|উদ্ধারকর্মীরা|উদ্ধারকাজ
কার্যকর	karyokor	কার্যকর	কার্যকর|কার্যকরী|কার্যকরভাবে|কার্যকরের|কার্যকরীভাবে|কার্যকরি
কার্যক্রম	karyokrom	কার্যক্রম	কার্যক্রম|কার্যক্রমের|কার্যক্রমে|কার্যক্রমকে|কার্যক্রমও|কার্যক্রমটি
কোম্পানি	kompani	কোম্পানি	কোম্পানি|কোম্পানী|কম্পানি|কোম্পানিই|কোম্পানির|কোম্পানিতে
ক্ষুদ্র	kkhudr	ক্ষুদ্র	ক্ষুদ্র|ক্ষুদ্রতম|ক্ষুদ্রতর|ক্ষুদ্রান্ত্র|ক্ষুদ্রঋণ|ক্ষুদ্রান্ত্রের
খাদ্য	khady	খাদ্য	খাদ্য|খাদ্যশস্য|খাদ্যনালী|খাদ্যের|খাদ্যে|খাদ্যাভ্যাস
গ্রামে	grame	গ্রামে	গ্রামে|গ্রামের|গ্রামেই|গ্রামেও|গ্রামেরই|গ্রামই
গ্রামের	gramer	গ্রামের	গ্রামের|গ্রামেরই|গ্রামেই|গ্রামেও|gramer|গ্র্রামের
গ্রিক	grik	গ্রিক	গ্রিক|গ্রীক|গ্রিকদের|গ্রিস|গ্রিকরা|গ্রিকে
গ্রুপ	grup	গ্রুপ	গ্রুপ|গ্রূপ|গ্রুপের|গ্রুপে|গ্রুপসেরা|গ্রুপিং
ঘণ্টা	ghonta	ঘণ্টা	ঘণ্টা|ঘন্টা|ঘণ্টার|ঘন্টার|ঘণ্টাই|ঘন্টাখানেকের
চেয়ারম্যান	cheyaromyan	চেয়ারম্যান	চেয়ারম্যান|চেয়ারম্যানের|চেয়ারম্যানকে|চেয়ারম্যানগণের|চেয়ারম্যানদের|চেয়ারম্যানরা
ছাত্র	chhatr	ছাত্র	ছাত্র|ছাত্রদের|ছাত্রী|ছাত্ররা|ছাত্রাবাস|ছাত্রলীগ
জন্যই	jonyoi	জন্যই	জন্যই
জর্জ	jorj	জর্জ	জর্জ|জর্জরিত|জর্জি|জর্জিয়া|জর্জিয়ার|জর্জীয়
জিজ্ঞাসা	jigyasa	জিজ্ঞাসা	জিজ্ঞাসা|জিজ্ঞাসাবাদ|জিজ্ঞাসাবাদের|জিজ্ঞাসাবাদে|জিজ্ঞাসার|জিজ্ঞাসাও
জিজ্ঞেস	jigyes	জিজ্ঞেস	জিজ্ঞেস|জিগ্যেস|জিজ্ঞেসা|জিজ্ঞেসও
জ্ঞান	gyan	জ্ঞান	জ্ঞান|জ্ঞ্যান|জ্ঞানের|জ্ঞানী|গ্যাং|জ্ঞাত
ডাক্তার	daktar	ডাক্তার	ডাক্তার|ডাকোটার|ডাক্তারি|ডাক্তারী|ডাক্তারের|ডাক্তাররা
তত্ত্ব	tottb	তত্ত্ব	তত্ত্ব|তত্ত্বাবধান|তত্ত্বাবধায়ক|তত্ত্বের|তত্ত্বাবধানে|তত্ত্বকথা
দর্শন	dorshon	দর্শন	দর্শন|দর্শনার্থী|দর্শনকে|দর্শনীয়|দর্শনের|দর্শনে
দার্শনিক	darshonik	দার্শনিক	দার্শনিক|দার্শনিকতা|দার্শনিকদের|দার্শনিকের|দার্শনিকগণ|দার্শনিকেরা
দ্বীপ	dbiip	দ্বীপ	দ্বীপ|দ্বীন|দ্বীপপুঞ্জ|দ্বীপে|দ্বীপের|দ্বীপপুঞ্জের
নম্বর	nombor	নম্বর	নম্বর|নম্বরে|নম্বরের|নম্বরটা|নম্বরটি|নম্বরকে
নিজস্ব	nijosw	নিজস্ব	নিজস্ব|নিজস্বতা|নিজস্বভাবে
নির্দেশ	nirdesh	নির্দেশ	নির্দেশ|নির্দেশনা|নির্দেশক|নির্দ্দেশ|নির্দেশে|নির্দেশিকা
নির্ভর	nirbhor	নির্ভর	নির্ভর|নির্ভরশীল|নির্ভরযোগ্য|নির্ভরতা|নির্ভরশীলতা|নির্ভরতার
নির্মিত	nirmit	নির্মিত	নির্মিত|নির্মিতি|নির্ম্মিত|নির্মিতব্য|নির্মীত
পবিত্র	pobitr	পবিত্র	পবিত্র|পবিত্রতা|পবিত্রীকৃত|পবিত্রতম|পবিত্রতার|পবিত্রতাকে
পর্যায়ে	poryaye	পর্যায়ে	পর্যায়ে|পর্যায়ের|পর্যায়েই|পর্যায়েও|পর্যায়েরই|পর্যায়ে
পশ্চিমবঙ্গ	poshchimobongo	পশ্চিমবঙ্গ	পশ্চিমবঙ্গ|পশ্চিমবঙ্গে|পশ্চিমবঙ্গের|পশ্চিমবঙ্গকে|পশ্চিমবঙ্গেও|পশ্চিমবঙ্গও
পাকিস্তানের	pakistaner	পাকিস্তানের	পাকিস্তানের|pakistaner
পাচ্ছি	pachchi	পাচ্ছি	পাচ্ছি|পাচ্ছে|পাচ্ছিনা|পাচ্ছিলাম|পাচ্ছিস|পাচ্ছিল
পার্টি	parti	পার্টি	পার্টি|পার্তি|পার্টিই|পার্টির|পার্টিতে|পার্টিকে
পূর্ণ	puurn	পূর্ণ	পূর্ণ|পূর্ন|পূর্ণাঙ্গ|পূর্ণিমা|পূর্ণতা|পূর্ণসংখ্যা
প্রচুর	prochur	প্রচুর	প্রচুর|প্রচুরক|প্রচুরসংখ্যক
প্রজাতন্ত্র	projatontr	প্রজাতন্ত্র	প্রজাতন্ত্র|প্রজাতন্ত্রী|প্রজাতন্ত্রের|প্রজাতন্ত্রে|প্রজাতন্ত্রকে|প্রজাতন্ত্রই
প্রতিদিন	protidin	প্রতিদিন	প্রতিদিন|প্রতিদিনই|প্রতিদিনের|প্রতিদিনকার|প্রতিদিনে
প্রতীক	protiik	প্রতীক	প্রতীক|প্রতীকী|প্রতীক্ষা|প্রতীকার|প্রতীকের|প্রতীকে
প্রথমাংশ	prothomangsh	প্রথমাংশ	প্রথমাংশ
প্রদেশ	prodesh	প্রদেশ	প্রদেশ|প্রদেশের|প্রদেশে|প্রদেশটি|প্রদেশটির|প্রদেশকে
প্রভৃতি	probhrriti	প্রভৃতি	প্রভৃতি|প্রভৃতির|প্রভৃতিতে|প্রভৃতিকে|প্রভৃতিও|প্রভৃতিই
প্রাণ	pran	প্রাণ	প্রাণ|প্রান|প্রাণী|প্রান্তে|প্রাণের|প্রান্ত
প্রাপ্ত	prapt	প্রাপ্ত	প্রাপ্ত|প্রাপ্তি|প্রাপ্তবয়স্ক|প্রাপ্তির|প্রাপ্তবয়স্কদের|প্রাপ্তব্য
প্রিয়	priy	প্রিয়	প্রিয়|প্রি|প্রিয়া|প্রিয়তম|প্রিয়তমা|প্রিয়ে
প্রেম	prem	প্রেম	প্রেম|প্রেমে|প্রেমের|প্রেমিক|প্রেমিকা|prem
ফ্রান্স	frans	ফ্রান্স	ফ্রান্স|ফ্রান্সের|ফ্রান্সে|ফ্রান্সিসকো|ফ্রান্সকে|frans
বাধ্য	badhy	বাধ্য	বাধ্য|বাধ্যতামূলক|বাধ্যবাধকতা|বাধ্যতা|বাধ্যতামূলকভাবে|বাধ্যবাধকতার
বিপক্ষে	bipokkhe	বিপক্ষে	বিপক্ষে|বিপক্ষের|বিপক্ষেও|বিপক্ষেই|বিপক্ষতা|বিপক্ষকে
বিভক্ত	bibhokt	বিভক্ত	বিভক্ত|বিভক্তি|বিভক্তির|বিভক্তকারী|বিভক্তিহীন|বিভক্তই
বিশিষ্ট	bishisht	বিশিষ্ট	বিশিষ্ট|বিশিষ্ট্য|বিশিষ্টতা|বিশিষ্টভাবে|বিশিষ্টতার|বিশিষ্টজনদের
বিস্তারিত	bistarit	বিস্তারিত	বিস্তারিত|বিস্তারিতভাবে
বিস্তৃত	bistrrit	বিস্তৃত	বিস্তৃত|বিস্তৃতি|বিস্তৃতভাবে|বিস্তৃতির|বিস্তৃতিতে
ব্যবসা	byobosa	ব্যবসা	ব্যবসা|ব্যবসার|ব্যবসায়ী|ব্যবসায়|ব্যবসায়িক|ব্যবসায়ীরা
ব্যাখ্যা	byakhya	ব্যাখ্যা	ব্যাখ্যা|ব্যাখ্যার|ব্যাখ্যাকৃত|ব্যাখ্যায়|ব্যাখ্যামূলক|ব্যাখ্যাও
ব্যাপক	byapok	ব্যাপক	ব্যাপক|ব্যাপকতা|ব্যাপকভাবে|ব্যাপকহারে|ব্যাপকতর|ব্যাপকার্থে
ব্যাপারটা	byaparota	ব্যাপারটা	ব্যাপারটা|ব্যাপারটাই|ব্যাপারটাকে|ব্যাপারটার|ব্যাপারটায়|ব্যাপারটাতে
ভর্তি	bhorti	ভর্তি	ভর্তি|ভর্তির|ভর্ত্তি|ভর্তিকৃত|ভর্তিতে|ভর্তিবিষয়ক
মধ্যেই	modhyei	মধ্যেই	মধ্যেই
মাদ্রাসা	madrasa	মাদ্রাসা	মাদ্রাসা|মাদ্রাসার|মাদ্রাসায়|মাদ্রাসাগুলো|মাদ্রাসাগুলোর|মাদ্রাসাশিক্ষার
মুক্তি	mukti	মুক্তি	মুক্তি|মুক্তিই|মুক্তিযোদ্ধা|মুক্তিযুদ্ধের|মুক্তিযুদ্ধ|মুক্তিযুদ্ধে
যাত্রা	zatra	যাত্রা	যাত্রা|যাত্রার|যাত্রায়|যাত্রাপথে|যাত্রাবাড়ী|যাত্রাপথের
রেকর্ড	rekord	রেকর্ড	রেকর্ড|রেকর্ডিং|রেকর্ডের|রেকর্ডস|রেকর্ডটি|রেকর্ডসের
লক্ষ	lokkh	লক্ষ	লক্ষ|লক্ষ্য|অলক্ষ্য|লক্ষণ|লক্ষ্যে|লক্ষ্মীপুর
শব্দের	shobder	শব্দের	শব্দের|শব্দেরই
শিল্পী	shilpii	শিল্পী	শিল্পী|শিল্পীঃ|শিল্পীই|শিল্পি|শিল্পীদের|শিল্পীর
সংগ্রহ	songgroh	সংগ্রহ	সংগ্রহ|সংগ্রহশালা|সংগ্রহের|সংগ্রহে|সংগ্রহালয়|সংগ্রহকারী
সক্ষম	sokkhom	সক্ষম	সক্ষম|সক্ষমতা|সক্ষমতার|সক্ষমতাকে|সক্ষমতায়|সক্ষমতাও
সমর্থন	somorthon	সমর্থন	সমর্থন|সমর্থনে|সমর্থনের|সমর্থনকারী|সমর্থনযোগ্য|সমর্থনকে
সম্পন্ন	somponn	সম্পন্ন	সম্পন্ন|সম্পন্নকারী|সম্পন্নকারীদের|সম্পন্নের|সম্পন্নই|সম্পন্নও
সম্পর্কিত	somporkit	সম্পর্কিত	সম্পর্কিত|সম্পর্কীত
সম্পাদক	sompadok	সম্পাদক	সম্পাদক|সম্পাদকের|সম্পাদকদের|সম্পাদকীয়|সম্পাদককে|সম্পাদকরা
সম্মান	somman	সম্মান	সম্মান|সম্মাননা|সম্মানিত|সম্মানী|সম্মানের|সম্মানে
সম্রাট	somrat	সম্রাট	সম্রাট|সম্রাটের|সম্রাটদের|সম্রাটকে|সম্রাটরা|সম্রাটেরা
সাংস্কৃতিক	sangskrritik	সাংস্কৃতিক	সাংস্কৃতিক|সাংস্কৃতিকভাবে
সামান্য	samany	সামান্য	সামান্য|সামান্যই|সামান্যতম|সামান্তরিক|সামান্তপুর
স্কুলে	skule	স্কুলে	স্কুলে|স্কুলের|স্কুলেই|স্কুলেও|স্কুলেরই|স্কুলই
স্টেশন	steshon	স্টেশন	স্টেশন|ষ্টেশন|স্টেশনে|স্টেশনের|স্টেশনটা|স্টেশনটি
স্বপ্ন	swopn	স্বপ্ন	স্বপ্ন|স্বপ্নের|স্বপ্নই|স্বপ্নে|স্বপ্নকে|স্বপ্নপুরী
স্বাভাবিক	swabhabik	স্বাভাবিক	স্বাভাবিক|স্বাভাবিকতা|স্বাভাবিকভাবেই|স্বাভাবিকভাবে|স্বাভাবিকের|স্বাভাবিকীকরণ
স্বাস্থ্য	swasthy	স্বাস্থ্য	স্বাস্থ্য|স্বাস্থ্যের|স্বাস্থ্যকর|স্বাস্থ্যসেবা|স্বাস্থ্যকেন্দ্র|স্বাস্থ্যমন্ত্রী
অনুষ্ঠান	onushthan	অনুষ্ঠান	অনুষ্ঠান|অনুষ্ঠানে|অনুষ্ঠানের|অনুষ্ঠানটি|অনুষ্ঠানটির|অনুষ্ঠানগুলো
অনুষ্ঠানে	onushthane	অনুষ্ঠানে	অনুষ্ঠানে|অনুষ্ঠানের|অনুষ্ঠানেও|অনুষ্ঠানেই
অন্তর্গত	ontorgot	অন্তর্গত	অন্তর্গত
অলিম্পিক	olimpik	অলিম্পিক	অলিম্পিক|অলিম্পিকে|অলিম্পিকের|অলিম্পিকেই|অলিম্পিককে|অলিমপিক
অসংখ্য	osongkhy	অসংখ্য	অসংখ্য|অসংখ্যবার|অসংখ্যা
অসম্ভব	osombhob	অসম্ভব	অসম্ভব|অসম্ভবকে|অসম্ভবের|অসম্ভবকেই|অসম্ভবই|অসম্ভবও
আক্রান্ত	akrant	আক্রান্ত	আক্রান্ত|আক্রান্তদের|আক্রান্তের|আক্রান্তরা|অক্রান্ত|আক্লান্ত
আঞ্চলিক	ancolik	আঞ্চলিক	আঞ্চলিক|অঞ্চলিক|আঞ্চলিকতা|আঞ্চলিকভাবে|আঞ্চলিকতাবাদ|আঞ্চলিকতার
আদর্শ	adorsh	আদর্শ	আদর্শ|আদর্শের|আদর্শিক|আদর্শে|আদর্শবাদী|আদর্শকে
আন্দোলনের	andoloner	আন্দোলনের	আন্দোলনের|আন্দোলনেরও|অন্দোলনের
আফ্রিকা	afrika	আফ্রিকা	আফ্রিকা|আফ্রিকার|আফ্রিকান|আফ্রিকায়|আফ্রিকাতে|আফ্রিকানদের
আফ্রিকার	afrikar	আফ্রিকার	আফ্রিকার|আফ্রিকাও|আফ্রিকাকে|অফ্রিকার|আফ্রিকাই
আর্থিক	arthik	আর্থিক	আর্থিক|আর্থিকভাবে|অর্থিক|আর্থিং|আর্থিকগুলোর|আর্থিকনীতি
ইংল্যান্ড	inglyand	ইংল্যান্ড	ইংল্যান্ড|ইংল্যান্ডের|ইংল্যান্ডে|ইংল্যান্ডকে|ইংল্যান্ডেই|ইংল্যান্ডেও
ইউনিভার্সিটি	iunibharsiti	ইউনিভার্সিটি	ইউনিভার্সিটি|ইউনিভার্সিটির|ইউনিভার্সিটিতে|ইউনিভার্সিটিজ|ইউনিভার্সিটিস|iunibharsiti
ইনস্টিটিউট	inostitiut	ইনস্টিটিউট	ইনস্টিটিউট|ইনস্টিটিউটের|ইনস্টিটিউটে|ইনস্টিটিউটটি|ইনস্টিটিউটস|ইনস্টিটিউটসহ
ইয়র্ক	iyork	ইয়র্ক	ইয়র্ক|ইয়র্কের|ইয়র্কে|ইয়র্কশায়ার|ইয়র্কার|ইয়র্কশায়ারের
উদ্দিন	uddin	উদ্দিন	উদ্দিন|উদ্দীন|উড্ডীন|উদ্দিনের|উদ্দিনকে|উদ্দিনসহ
উদ্দেশ্য	uddeshy	উদ্দেশ্য	উদ্দেশ্য|উদ্দেশ্যে|উদ্দেশ্যই|উদ্দেশ্যের|উদ্দেশ্যপ্রণোদিত|উদ্দেশ্যেই
উন্নত	unnot	উন্নত	উন্নত|উন্নতি|উন্নতমানের|উন্নতির|উন্নততর|উন্নতিতে
এন্ড	end	এন্ড	এন্ড|এণ্ড|এঁদের|এন্ডি|এন্ড্রু|end
কার্ড	kard	কার্ড	কার্ড|কার্ডের|কার্ডে|কার্ক|কার্ডটা|কার্ডিয়াক
ক্ষতি	kkhoti	ক্ষতি	ক্ষতি|ক্ষতিই|ক্ষতিগ্রস্ত|ক্ষতিকর|ক্ষতির|ক্ষতিপূরণ
খণ্ড	khond	খণ্ড	খণ্ড|খন্ড|খন্দ|খণ্ডে|খন্দকার|খণ্ডের
খ্রিষ্টাব্দে	khrishtabde	খ্রিষ্টাব্দে	খ্রিষ্টাব্দে|খ্রীষ্টাব্দে|খৃষ্টাব্দে|খ্রিষ্টাব্দের|খ্রীষ্টাব্দের|খ্রিষ্টাব্দকে
গুরুত্ব	gurutb	গুরুত্ব	গুরুত্ব|গুরুত্বপূর্ণ|গুরুত্বপূর্ন|গুরুত্বপুর্ণ|গুরুত্বের|গুরুত্বারোপ
গ্যাস	gyas	গ্যাস	গ্যাস|গ্যাসের|গ্যাসক্ষেত্র|গ্যাস্ট্রিক|গ্যাসীয়|গ্যাস্টন
গ্রেগরীয়	gregoriiy	গ্রেগরীয়	গ্রেগরীয়|গ্রেগরীয়
গ্রেপ্তার	greptar	গ্রেপ্তার	গ্রেপ্তার|গ্রেপ্তারি|গ্রেপ্তারী|গ্রেপ্তারের|গ্রেপ্তারে|গ্রেপ্তারকে
চতুর্থ	choturth	চতুর্থ	চতুর্থ|চতুর্থাংশ|চতুর্থী|চতুর্থবারের|চতুর্থত|চতুর্থাংশের
চরিত্র	choritr	চরিত্র	চরিত্র|চরিত্রটি|চরিত্রগুলোর|চরিত্রে|চরিত্রের|চরিত্রকে
চলচ্চিত্রের	choloccitrer	চলচ্চিত্রের	চলচ্চিত্রের|চলচ্চিত্রেরও|চলচ্চ্চিত্রের
চাচ্ছি	chachchi	চাচ্ছি	চাচ্ছি|চাচ্ছিলাম|চাচ্ছে|চাচ্ছিল|চাচ্ছিস|চাচ্ছিলে
চিত্রের	chitrer	চিত্রের	চিত্রের
চিহ্ন	chihn	চিহ্ন	চিহ্ন|চিহ্নিত|চিহ্নের|চিহ্নটা|চিহ্নই|চিহ্নও
চিহ্নিত	chihnit	চিহ্নিত	চিহ্নিত|চিহ্ণিত|চিহ্নিতকরণ|চিহ্নিতকারী
ছোট্ট	chhott	ছোট্ট	ছোট্ট|ছোট্টো|ছত্তিশগড়|ছত্তিশগড়ের|ছোট্টবন্ধু|ছত্তার
জন্মগ্রহণ	jonmogrohon	জন্মগ্রহণ	জন্মগ্রহণ|জন্মগ্রহন|জন্মগ্রহণকারী
জার্মানি	jarmani	জার্মানি	জার্মানি|জার্মানী|জার্মানিই|জার্মানির|জার্মানিতে|জার্মানীর
ডিগ্রি	digri	ডিগ্রি	ডিগ্রি|ডিগ্রী|ডিগ্রিধারী|ডিগ্রির|ডিগ্রিতে|ডিগ্রিপ্রাপ্ত
তদন্ত	todont	তদন্ত	তদন্ত|তদন্তকারী|তদন্তের|তদন্তে|তদন্তকারীরা|তদন্তসংশ্লিষ্ট
তাপমাত্রা	tapomatra	তাপমাত্রা	তাপমাত্রা|তাপমাত্রার|তাপমাত্রায়|তাপমাত্রাকে|তাপমাত্রাও
ত্যাগ	tyag	ত্যাগ	ত্যাগ|ট্যাগ|ত্যাগী|ত্যাগে|ত্যাগের|ট্যাগের
ত্রি	tri	ত্রি	ত্রি|তৃ|ট্রি|ট্রাই|ট্রিনিটি|tri
দিচ্ছে	dichche	দিচ্ছে	দিচ্ছে|দিচ্ছি|দিচ্ছেন|দিচ্ছেনা|দিচ্ছিল|দিচ্ছিলে
দুর্বল	durbol	দুর্বল	দুর্বল|দূর্বল|দুর্বলতা|দুর্বলতার|দুর্বলদের|দুর্বলভাবে
ধর্মের	dhormer	ধর্মের	ধর্মের|ধর্মেরও
নিবন্ধ	nibondh	নিবন্ধ	নিবন্ধ|নিবন্ধন|নিবন্ধিত|নিবন্ধের|নিবন্ধে|নিবন্ধটি
নিযুক্ত	nizukt	নিযুক্ত	নিযুক্ত|নিযুক্তি|নিযুক্তির
নির্ধারণ	nirdharon	নির্ধারণ	নির্ধারণ|নির্ধারন|নির্ধারণে|নির্ধারণকারী|নির্ধারণের|নির্ধারণী
নির্বাচনে	nirbachone	নির্বাচনে	নির্বাচনে|নির্বাচনেও|নির্বাচনের|নির্বাচনেই|নির্র্বাচনে
নির্বাহী	nirbahii	নির্বাহী	নির্বাহী|নির্বাহীর|নির্বাহীদের|নির্বাহীকে|নির্বাহীই
নিষিদ্ধ	nishiddh	নিষিদ্ধ	নিষিদ্ধ|নিষিদ্ধকরণ|নিষিদ্ধঘোষিত|নিষিদ্ধের|নিষিদ্ধকরণের
নেতৃত্বে	netrritbe	নেতৃত্বে	নেতৃত্বে|নেতৃত্বের|নেতৃত্বেই|নেত্রীত্বে
ন্যাশনাল	nyashonal	ন্যাশনাল	ন্যাশনাল|ন্যাশনালিজম|ন্যাশনালিস্ট|ন্যাশনালের
পক্ষ	pokkh	পক্ষ	পক্ষ|পক্ষে|পক্ষের|পক্ষী|পক্ষই|পক্ষপাত
পণ্য	pony	পণ্য	পণ্য|পন্য|পণ্যে|পণ্যদ্রব্য|পণ্ড|pony
পদার্থ	podarth	পদার্থ	পদার্থ|পদার্থবিজ্ঞান|পদার্থবিদ্যা|পদার্থবিজ্ঞানী|পদার্থের|পদার্থবিজ্ঞানে
পরামর্শ	poramorsh	পরামর্শ	পরামর্শ|পরামর্শক|পরামর্শদাতা|পরামর্শক্রমে|পরামর্শে|পরামর্শের
পরিবর্তে	poriborte	পরিবর্তে	পরিবর্তে
পরিস্থিতি	poristhiti	পরিস্থিতি	পরিস্থিতি|পরিস্থিতিই|পরিস্থিতিতে|পরিস্থিতির|পরিস্থিতিকে|পরিস্থিতিটা
পশ্চিমবঙ্গের	poshchimobongoer	পশ্চিমবঙ্গের	পশ্চিমবঙ্গের
পার্ক	park	পার্ক	পার্ক|পার্কিং|পার্কার|পারি|পরে|park
পার্থক্য	parthoky	পার্থক্য	পার্থক্য|পার্থক্যটা|পার্থক্যকে|পার্থক্যের|পার্থক্যই|পার্থক্যটি
প্রকার	prokar	প্রকার	প্রকার|প্রকারের|প্রকারে|প্রকারভেদ|প্রকারান্তরে|প্রকাণ্ড
প্রকৃত	prokrrit	প্রকৃত	প্রকৃত|প্রকৃতি|প্রকৃতপক্ষে|প্রকৃতই|প্রকৃতির|প্রকৃতিতে
প্রকৌশল	prokoushol	প্রকৌশল	প্রকৌশল|প্রকৌশলী|প্রকৌশলীরা|প্রকৌশলের|প্রকৌশলে|প্রকৌশলীদের
প্রক্রিয়া	prokriya	প্রক্রিয়া	প্রক্রিয়া|প্রক্রিয়ায়|প্রক্রিয়ার|প্রক্রিয়াকরণ|প্রক্রিয়াটি|প্রক্রিয়াজাতকরণ
প্রতিষ্ঠাতা	protishthata	প্রতিষ্ঠাতা	প্রতিষ্ঠাতা|প্রতিষ্ঠাতাদের|প্রতিষ্ঠাতার|প্রতিষ্ঠাতারা
প্রত্যেক	protyek	প্রত্যেক	প্রত্যেক|প্রত্যেকে|প্রত্যেকের|প্রত্যেককে|প্রত্যেকদিন|প্রত্যেকটা
