bengali	key	jvm	device	match
অবস্থায়	obosthay	অবস্থায়	অবস্থায়	OK
অভিনেতা	obhineta	অভিনেতা	অভিনেতা	OK
অর্জন	orjon	অর্জন	অর্জন	OK
অর্থনৈতিক	orthonoitik	অর্থনৈতিক	অর্থনৈতিক	OK
অর্থাৎ	orthat	অর্থাৎ	অর্থাৎ	OK
অ্যান্ড	oyand	অ্যান্ড	অ্যান্ড	OK
আগস্ট	agost	আগস্ট	আগস্ট	OK
আগেই	agei	আগেই	আগেই	OK
আঘাত	aghat	আঘাত	আঘাত	OK
আছেন	achhen	আছেন	আছেন	OK
আপনাদের	aponader	আপনাদের	আপনাদের	OK
আমিও	amio	আমিও	আমিও	OK
আয়তন	ayoton	আয়তন	আয়তন	OK
আলাদা	alada	আলাদা	আলাদা	OK
আলী	alii	আলী	আলী	OK
আলোচনা	alochona	আলোচনা	আলোচনা	OK
আসল	asol	আসল	আসল	OK
ইংরেজ	ingrej	ইংরেজ	ইংরেজ	OK
ইত্যাদি	ityadi	ইত্যাদি	ইত্যাদি	OK
ঈশ্বর	iishwor	ঈশ্বর	ঈশ্বর	OK
উঠে	uthe	উঠে	উঠে	OK
উন্নয়ন	unnoyon	উন্নয়ন	উন্নয়ন	OK
একদম	ekodom	একদম	একদম	OK
একা	eka	একা	একা	OK
এটার	etar	এটার	এটার	OK
এদের	eder	এদের	এদের	OK
এভাবে	ebhabe	এভাবে	এভাবে	OK
এম	em	এম	এম	OK
এমনকি	emonoki	এমনকি	এমনকি	OK
এলাকায়	elakay	এলাকায়	এলাকায়	OK
এস	es	এস	এস	OK
এসেছি	esechhi	এসেছি	এসেছি	OK
ওদের	oder	ওদের	ওদের	OK
কখনও	kokhonoo	কখনও	কখনও	OK
কঠিন	kothin	কঠিন	কঠিন	OK
কয়েক	koyek	কয়েক	কয়েক	OK
কয়েকটি	koyekoti	কয়েকটি	কয়েকটি	OK
করছ	korochh	করছ	করছ	OK
করছেন	korochhen	করছেন	করছেন	OK
কাউকে	kauke	কাউকে	কাউকে	OK
কাছ	kachh	কাছ	কাছ	OK
কাজের	kajer	কাজের	কাজের	OK
কাল	kal	কাল	কাল	OK
কোথাও	kothao	কোথাও	কোথাও	OK
ক্ষমতা	kkhomota	ক্ষমতা	ক্ষমতা	OK
খবর	khobor	খবর	খবর	OK
খাবার	khabar	খাবার	খাবার	OK
গঠন	gothon	গঠন	গঠন	OK
গড়ে	gore	গড়ে	গড়ে	OK
গল্প	golp	গল্প	গল্প	OK
গাড়ি	gari	গাড়ি	গাড়ি	OK
গেলে	gele	গেলে	গেলে	OK
গোল	gol	গোল	গোল	OK
ঘটনা	ghotona	ঘটনা	ঘটনা	OK
ঘরে	ghore	ঘরে	ঘরে	OK
চল	chol	চল	চল	OK
চান	chan	চান	চান	OK
চার	char	চার	চার	OK
চালু	chalu	চালু	চালু	OK
চুক্তি	chukti	চুক্তি	চুক্তি	OK
চুপ	chup	চুপ	চুপ	OK
চোখ	chokh	চোখ	চোখ	OK
চৌধুরী	choudhurii	চৌধুরী	চৌধুরী	OK
জনপ্রিয়	jonopriy	জনপ্রিয়	জনপ্রিয়	OK
জয়	joy	জয়	জয়	OK
জলদি	jolodi	জলদি	জলদি	OK
জানে	jane	জানে	জানে	OK
জার্মান	jarman	জার্মান	জার্মান	OK
জায়গায়	jayogay	জায়গায়	জায়গায়	OK
টা	ta	টা	টা	OK
তাঁরা	tanra	তাঁরা	তাঁরা	OK
তাড়াতাড়ি	taratari	তাড়াতাড়ি	তাড়াতাড়ি	OK
তিনটি	tinoti	তিনটি	তিনটি	OK
তুলে	tule	তুলে	তুলে	OK
তৃতীয়	trritiiy	তৃতীয়	তৃতীয়	OK
তোকে	toke	তোকে	তোকে	OK
থাকার	thakar	থাকার	থাকার	OK
থাকো	thako	থাকো	থাকো	OK
থানা	thana	থানা	থানা	OK
দয়া	doya	দয়া	দয়া	OK
দাবি	dabi	দাবি	দাবি	OK
দিক	dik	দিক	দিক	OK
দিনের	diner	দিনের	দিনের	OK
দিবে	dibe	দিবে	দিবে	OK
দেওয়ার	deoyar	দেওয়ার	দেওয়ার	OK
দেবে	debe	দেবে	দেবে	OK
ধর্ম	dhorm	ধর্ম	ধর্ম	OK
নদীর	nodiir	নদীর	নদীর	OK
নভেম্বর	nobhembor	নভেম্বর	নভেম্বর	OK
নামক	namok	নামক	নামক	OK
নামের	namer	নামের	নামের	OK
নারী	narii	নারী	নারী	OK
নিউ	niu	নিউ	নিউ	OK
নিজেদের	nijeder	নিজেদের	নিজেদের	OK
নেওয়া	neoya	নেওয়া	নেওয়া	OK
নেতা	neta	নেতা	নেতা	OK
পথে	pothe	পথে	পথে	OK
পরবর্তী	porobortii	পরবর্তী	পরবর্তী	OK
পরিকল্পনা	porikolpona	পরিকল্পনা	পরিকল্পনা	OK
পরিচালক	porichalok	পরিচালক	পরিচালক	OK
পরিণত	porinot	পরিণত	পরিণত	OK
পরিবারের	poribarer	পরিবারের	পরিবারের	OK
পরীক্ষা	poriikkha	পরীক্ষা	পরীক্ষা	OK
পা	pa	পা	পা	OK
পাকিস্তান	pakistan	পাকিস্তান	পাকিস্তান	OK
পাদটীকা	padotiika	পাদটীকা	পাদটীকা	OK
পাবে	pabe	পাবে	পাবে	OK
পার	par	পার	পার	OK
পারব	parob	পারব	পারব	OK
পাশাপাশি	pashapashi	পাশাপাশি	পাশাপাশি	OK
পাশে	pashe	পাশে	পাশে	OK
পুত্র	putr	পুত্র	পুত্র	OK
পেতে	pete	পেতে	পেতে	OK
পেয়ে	peye	পেয়ে	পেয়ে	OK
পেয়েছি	peyechhi	পেয়েছি	পেয়েছি	OK
পৌরসভা	pourosobha	পৌরসভা	পৌরসভা	OK
প্রতিটি	protiti	প্রতিটি	প্রতিটি	OK
প্রথমে	prothome	প্রথমে	প্রথমে	OK
প্রদান	prodan	প্রদান	প্রদান	OK
প্রবেশ	probesh	প্রবেশ	প্রবেশ	OK
প্রভাব	probhab	প্রভাব	প্রভাব	OK
প্রমাণ	proman	প্রমাণ	প্রমাণ	OK
প্রশাসনিক	proshasonik	প্রশাসনিক	প্রশাসনিক	OK
প্রস্তুত	prostut	প্রস্তুত	প্রস্তুত	OK
ফরাসি	phorasi	ফরাসি	ফরাসি	OK
ফেব্রুয়ারি	phebruyari	ফেব্রুয়ারি	ফেব্রুয়ারি	OK
বরং	borong	বরং	বরং	OK
বলি	boli	বলি	বলি	OK
বলেছে	bolechhe	বলেছে	বলেছে	OK
বাকি	baki	বাকি	বাকি	OK
বাজার	bajar	বাজার	বাজার	OK
বাবার	babar	বাবার	বাবার	OK
বার	bar	বার	বার	OK
বাস	bas	বাস	বাস	OK
বাহিনী	bahinii	বাহিনী	বাহিনী	OK
বাড়িতে	barite	বাড়িতে	বাড়িতে	OK
বিখ্যাত	bikhyat	বিখ্যাত	বিখ্যাত	OK
বিজ্ঞান	bigyan	বিজ্ঞান	বিজ্ঞান	OK
বিভাগের	bibhager	বিভাগের	বিভাগের	OK
বিশ	bish	বিশ	বিশ	OK
বিশ্ব	bishw	বিশ্ব	বিশ্ব	OK
বিয়ে	biye	বিয়ে	বিয়ে	OK
বৃদ্ধি	brriddhi	বৃদ্ধি	বৃদ্ধি	OK
বৃহত্তম	brrihottom	বৃহত্তম	বৃহত্তম	OK
বেঁচে	benche	বেঁচে	বেঁচে	OK
ব্যাংক	byangk	ব্যাংক	ব্যাংক	OK
ভাগ	bhag	ভাগ	ভাগ	OK
ভিতরে	bhitore	ভিতরে	ভিতরে	OK
ভিন্ন	bhinn	ভিন্ন	ভিন্ন	OK
ভুলে	bhule	ভুলে	ভুলে	OK
ভেতরে	bhetore	ভেতরে	ভেতরে	OK
মজা	moja	মজা	মজা	OK
মন	mon	মন	মন	OK
মহিলা	mohila	মহিলা	মহিলা	OK
মাথা	matha	মাথা	মাথা	OK
মাস	mas	মাস	মাস	OK
মাসে	mase	মাসে	মাসে	OK
মুক্ত	mukt	মুক্ত	মুক্ত	OK
মুখে	mukhe	মুখে	মুখে	OK
মুসলিম	musolim	মুসলিম	মুসলিম	OK
মূলত	muulot	মূলত	মূলত	OK
মৃত্যুর	mrrityur	মৃত্যুর	মৃত্যুর	OK
মেরে	mere	মেরে	মেরে	OK
মোহাম্মদ	mohammod	মোহাম্মদ	মোহাম্মদ	OK
যথেষ্ট	zothesht	যথেষ্ট	যথেষ্ট	OK
যাক	zak	যাক	যাক	OK
যাবো	zabo	যাবো	যাবো	OK
যিনি	zini	যিনি	যিনি	OK
যুক্ত	zukt	যুক্ত	যুক্ত	OK
যুদ্ধের	zuddher	যুদ্ধের	যুদ্ধের	OK
যোগ	zog	যোগ	যোগ	OK
যোগাযোগ	zogazog	যোগাযোগ	যোগাযোগ	OK
রক্ষা	rokkha	রক্ষা	রক্ষা	OK
রাখতে	rakhote	রাখতে	রাখতে	OK
রাজধানী	rajodhanii	রাজধানী	রাজধানী	OK
রাজনীতিবিদ	rajoniitibid	রাজনীতিবিদ	রাজনীতিবিদ	OK
রাজ্যের	rajyer	রাজ্যের	রাজ্যের	OK
রায়	ray	রায়	রায়	OK
লাখ	lakh	লাখ	লাখ	OK
লাগছে	lagochhe	লাগছে	লাগছে	OK
লাগে	lage	লাগে	লাগে	OK
শক্তিশালী	shoktishalii	শক্তিশালী	শক্তিশালী	OK
শতাংশ	shotangsh	শতাংশ	শতাংশ	OK
শহরে	shohore	শহরে	শহরে	OK
শিল্প	shilp	শিল্প	শিল্প	OK
শুধুমাত্র	shudhumatr	শুধুমাত্র	শুধুমাত্র	OK
শুনতে	shunote	শুনতে	শুনতে	OK
সংগ্রহের	songgroher	সংগ্রহের	সংগ্রহের	OK
সত্য	soty	সত্য	সত্য	OK
সত্যিই	sotyii	সত্যিই	সত্যিই	OK
সবসময়	sobosomoy	সবসময়	সবসময়	OK
সবার	sobar	সবার	সবার	OK
সময়ের	somoyer	সময়ের	সময়ের	OK
সম্পর্ক	sompork	সম্পর্ক	সম্পর্ক	OK
সম্পূর্ণ	sompuurn	সম্পূর্ণ	সম্পূর্ণ	OK
সম্ভবত	sombhobot	সম্ভবত	সম্ভবত	OK
সর্বোচ্চ	sorbocc	সর্বোচ্চ	সর্বোচ্চ	OK
সহজ	sohoj	সহজ	সহজ	OK
সাবেক	sabek	সাবেক	সাবেক	OK
সামরিক	samorik	সামরিক	সামরিক	OK
সামাজিক	samajik	সামাজিক	সামাজিক	OK
সারা	sara	সারা	সারা	OK
সাহিত্য	sahity	সাহিত্য	সাহিত্য	OK
সিদ্ধান্ত	siddhant	সিদ্ধান্ত	সিদ্ধান্ত	OK
সেরা	sera	সেরা	সেরা	OK
স্থানে	sthane	স্থানে	স্থানে	OK
হইল	hoil	হইল	হইল	OK
হতো	hoto	হতো	হতো	OK
হত্যা	hotya	হত্যা	হত্যা	OK
হলেও	holeo	হলেও	হলেও	OK
হাই	hai	হাই	হাই	OK
হিন্দু	hindu	হিন্দু	হিন্দু	OK
হে	he	হে	হে	OK
হোসেন	hosen	হোসেন	হোসেন	OK
হ্যালো	hyalo	হ্যালো	হ্যালো	OK
মৃ	mrri	মৃ	মৃ	OK
অধীনে	odhiine	অধীনে	অধীনে	OK
অধ্যাপক	odhyapok	অধ্যাপক	অধ্যাপক	OK
অনুষ্ঠিত	onushthit	অনুষ্ঠিত	অনুষ্ঠিত	OK
অভিনয়	obhinoy	অভিনয়	অভিনয়	OK
অভিনেত্রী	obhinetrii	অভিনেত্রী	অভিনেত্রী	OK
অভিযোগ	obhizog	অভিযোগ	অভিযোগ	OK
অর্থনীতি	orthoniiti	অর্থনীতি	অর্থনীতি	OK
অস্ত্র	ostr	অস্ত্র	অস্ত্র	OK
আওয়ামী	aoyamii	আওয়ামী	আওয়ামী	OK
আক্রমণ	akromon	আক্রমণ	আক্রমণ	OK
আগের	ager	আগের	আগের	OK
আছো	achho	আছো	আছো	OK
আন্দোলন	andolon	আন্দোলন	আন্দোলন	OK
আপন	apon	আপন	আপন	OK
আপনারা	aponara	আপনারা	আপনারা	OK
আমায়	amay	আমায়	আমায়	OK
আমেরিকান	amerikan	আমেরিকান	আমেরিকান	OK
আর্কাইভের	arkaibher	আর্কাইভের	আর্কাইভের	OK
আলো	alo	আলো	আলো	OK
আসছি	asochhi	আসছি	আসছি	OK
আসন	ason	আসন	আসন	OK
আসলেই	asolei	আসলেই	আসলেই	OK
আসা	asa	আসা	আসা	OK
আসার	asar	আসার	আসার	OK
আসেন	asen	আসেন	আসেন	OK
আহ	ah	আহ	আহ	OK
আহমেদ	ahomed	আহমেদ	আহমেদ	OK
ইউরোপীয়	iuropiiy	ইউরোপীয়	ইউরোপীয়	OK
ইচ্ছা	ichcha	ইচ্ছা	ইচ্ছা	OK
ইরানের	iraner	ইরানের	ইরানের	OK
উচিৎ	uchit	উচিত	উচিত	OK
উত্তরে	uttore	উত্তরে	উত্তরে	OK
উনি	uni	উনি	উনি	OK
উপজেলায়	upojelay	উপজেলায়	উপজেলায়	OK
উপন্যাস	uponyas	উপন্যাস	উপন্যাস	OK
উপস্থিত	uposthit	উপস্থিত	উপস্থিত	OK
উপায়	upay	উপায়	উপায়	OK
উৎপাদন	utopadon	উৎপাদন	উৎপাদন	OK
উৎস	utos	উৎস	উৎস	OK
একক	ekok	একক	একক	OK
একদিন	ekodin	একদিন	একদিন	OK
একসাথে	ekosathe	একসাথে	একসাথে	OK
এখানেই	ekhanei	এখানেই	এখানেই	OK
এগিয়ে	egiye	এগিয়ে	এগিয়ে	OK
এছাড়া	echhara	এছাড়া	এছাড়া	OK
এছাড়াও	echharao	এছাড়াও	এছাড়াও	OK
এটাকে	etake	এটাকে	এটাকে	OK
এদিকে	edike	এদিকে	এদিকে	OK
এরা	era	এরা	এরা	OK
এলাকার	elakar	এলাকার	এলাকার	OK
ঐতিহাসিক	oitihasik	ঐতিহাসিক	ঐতিহাসিক	OK
ওঠে	othe	ওঠে	ওঠে	OK
ওয়েব	oyeb	ওয়েব	ওয়েব	OK
ওয়েবসাইট	oyebosait	ওয়েবসাইট	ওয়েবসাইট	OK
কখন	kokhon	কখন	কখন	OK
কম্পিউটার	kompiutar	কম্পিউটার	কম্পিউটার	OK
করছো	korochho	করছো	করছো	OK
করত	korot	করত	করত	OK
করতেন	koroten	করতেন	করতেন	OK
করিলেন	korilen	করিলেন	করিলেন	OK
করেছ	korechh	করেছ	করেছ	OK
কর্তৃক	kortrrik	কর্তৃক	কর্তৃক	OK
কর্মকর্তা	kormokorta	কর্মকর্তা	কর্মকর্তা	OK
কল	kol	কল	কল	OK
কষ্ট	kosht	কষ্ট	কষ্ট	OK
কার	kar	কার	কার	OK
কারন	karon	কারণ	কারণ	OK
কারো	karo	কারো	কারো	OK
কিংবা	kingba	কিংবা	কিংবা	OK
কিছুটা	kichhuta	কিছুটা	কিছুটা	OK
কিনা	kina	কিনা	কিনা	OK
কিলোমিটার	kilomitar	কিলোমিটার	কিলোমিটার	OK
কৃষি	krrishi	কৃষি	কৃষি	OK
কেনো	keno	কেনো	কেনো	OK
কেন্দ্রীয়	kendriiy	কেন্দ্রীয়	কেন্দ্রীয়	OK
কোনও	konoo	কোনও	কোনও	OK
ক্যাপ্টেন	kyapten	ক্যাপ্টেন	ক্যাপ্টেন	OK
ক্রিকেট	kriket	ক্রিকেট	ক্রিকেট	OK
ক্রিকেটার	kriketar	ক্রিকেটার	ক্রিকেটার	OK
ক্লাব	klab	ক্লাব	ক্লাব	OK
ক্ষমা	kkhoma	ক্ষমা	ক্ষমা	OK
খুন	khun	খুন	খুন	OK
খুশি	khushi	খুশি	খুশি	OK
গবেষণা	gobeshona	গবেষণা	গবেষণা	OK
গিয়েছে	giyechhe	গিয়েছে	গিয়েছে	OK
গ্রাম	gram	গ্রাম	গ্রাম	OK
চমৎকার	chomotokar	চমৎকার	চমৎকার	OK
চুরি	churi	চুরি	চুরি	OK
জন্যে	jonye	জন্যে	জন্যে	OK
জল	jol	জল	জল	OK
জানান	janan	জানান	জানান	OK
জানিনা	janina	জানিনা	জানিনা	OK
জানেন	janen	জানেন	জানেন	OK
জীবনে	jiibone	জীবনে	জীবনে	OK
জীবিত	jiibit	জীবিত	জীবিত	OK
জেনারেল	jenarel	জেনারেল	জেনারেল	OK
জ্যাক	jyak	জ্যাক	জ্যাক	OK
ডলার	dolar	ডলার	ডলার	OK
ডি	di	ডি	ডি	OK
তাতে	tate	তাতে	তাতে	OK
তুলনায়	tulonay	তুলনায়	তুলনায়	OK
থাকলে	thakole	থাকলে	থাকলে	OK
থাকেন	thaken	থাকেন	থাকেন	OK
থামো	thamo	থামো	থামো	OK
দক্ষিণে	dokkhine	দক্ষিণে	দক্ষিণে	OK
দখল	dokhol	দখল	দখল	OK
দরজা	doroja	দরজা	দরজা	OK
দাঁড়াও	danrao	দাঁড়াও	দাঁড়াও	OK
দিচ্ছি	dichchi	দিচ্ছি	দিচ্ছি	OK
দিনে	dine	দিনে	দিনে	OK
দিবস	dibos	দিবস	দিবস	OK
দিয়া	diya	দিয়া	দিয়া	OK
দিলে	dile	দিলে	দিলে	OK
দিয়েছেন	diyechhen	দিয়েছেন	দিয়েছেন	OK
দীর্ঘ	diirgh	দীর্ঘ	দীর্ঘ	OK
দু	du	দু	দু	OK
দূর	duur	দূর	দূর	OK
দেখছি	dekhochhi	দেখছি	দেখছি	OK
দেখেছি	dekhechhi	দেখেছি	দেখেছি	OK
দেব	deb	দেব	দেব	OK
ধরা	dhora	ধরা	ধরা	OK
ধর্মীয়	dhormiiy	ধর্মীয়	ধর্মীয়	OK
ধ্বংস	dhbongs	ধ্বংস	ধ্বংস	OK
নই	noi	নই	নই	OK
নষ্ট	nosht	নষ্ট	নষ্ট	OK
নানা	nana	নানা	নানা	OK
নাম্বার	nambar	নাম্বার	নাম্বার	OK
নিজ	nij	নিজ	নিজ	OK
নিজে	nije	নিজে	নিজে	OK
নিয়ন্ত্রণ	niyontron	নিয়ন্ত্রণ	নিয়ন্ত্রণ	OK
নিয়ম	niyom	নিয়ম	নিয়ম	OK
নিরাপত্তা	nirapotta	নিরাপত্তা	নিরাপত্তা	OK
নিরাপদ	nirapod	নিরাপদ	নিরাপদ	OK
নির্দিষ্ট	nirdisht	নির্দিষ্ট	নির্দিষ্ট	OK
নির্বাচন	nirbachon	নির্বাচন	নির্বাচন	OK
নির্বাচিত	nirbachit	নির্বাচিত	নির্বাচিত	OK
নির্মাণ	nirman	নির্মাণ	নির্মাণ	OK
নিশ্চয়ই	nishchoyoi	নিশ্চয়ই	নিশ্চয়ই	OK
নিহত	nihot	নিহত	নিহত	OK
নেতার	netar	নেতার	নেতার	OK
নেন	nen	নেন	নেন	OK
নেয়	ney	নেয়	নেয়	OK
নোবেল	nobel	নোবেল	নোবেল	OK
পক্ষে	pokkhe	পক্ষে	পক্ষে	OK
পদ্ধতি	poddhoti	পদ্ধতি	পদ্ধতি	OK
পরবর্তীতে	porobortiite	পরবর্তীতে	পরবর্তীতে	OK
পরিচয়	porichoy	পরিচয়	পরিচয়	OK
পরিমাণ	poriman	পরিমাণ	পরিমাণ	OK
পরিষ্কার	porishkar	পরিষ্কার	পরিষ্কার	OK
পশ্চিমে	poshchime	পশ্চিমে	পশ্চিমে	OK
পাঁচ	panch	পাঁচ	পাঁচ	OK
পাই	pai	পাই	পাই	OK
পাওয়ার	paoyar	পাওয়ার	পাওয়ার	OK
পাগল	pagol	পাগল	পাগল	OK
পারছি	parochhi	পারছি	পারছি	OK
পারবেন	paroben	পারবেন	পারবেন	OK
পিছনে	pichhone	পিছনে	পিছনে	OK
পৃথিবী	prrithibii	পৃথিবী	পৃথিবী	OK
পেছনে	pechhone	পেছনে	পেছনে	OK
পেয়েছে	peyechhe	পেয়েছে	পেয়েছে	OK
প্রকাশক	prokashok	প্রকাশক	প্রকাশক	OK
প্রচলিত	procholit	প্রচলিত	প্রচলিত	OK
প্রতিষ্ঠা	protishtha	প্রতিষ্ঠা	প্রতিষ্ঠা	OK
প্রতিষ্ঠান	protishthan	প্রতিষ্ঠান	প্রতিষ্ঠান	OK
প্রতিষ্ঠার	protishthar	প্রতিষ্ঠার	প্রতিষ্ঠার	OK
প্রযুক্তি	prozukti	প্রযুক্তি	প্রযুক্তি	OK
প্রস্তাব	prostab	প্রস্তাব	প্রস্তাব	OK
প্রাকৃতিক	prakrritik	প্রাকৃতিক	প্রাকৃতিক	OK
প্রাক্তন	prakton	প্রাক্তন	প্রাক্তন	OK
প্রেসিডেন্ট	president	প্রেসিডেন্ট	প্রেসিডেন্ট	OK
ফল	phol	ফল	ফল	OK
ফিফা	phipha	ফিফা	ফিফা	OK
ফুটবলার	phutobolar	ফুটবলার	ফুটবলার	OK
বয়স	boyos	বয়স	বয়স	OK
বর্ণনা	bornona	বর্ণনা	বর্ণনা	OK
বলছে	bolochhe	বলছে	বলছে	OK
বলবে	bolobe	বলবে	বলবে	OK
বলার	bolar	বলার	বলার	OK
বলেছি	bolechhi	বলেছি	বলেছি	OK
বলেছেন	bolechhen	বলেছেন	বলেছেন	OK
বহু	bohu	বহু	বহু	OK
বাংলাদেশী	bangladeshii	বাংলাদেশী	বাংলাদেশী	OK
বাংলাদেশে	bangladeshe	বাংলাদেশে	বাংলাদেশে	OK
বাংলার	banglar	বাংলার	বাংলার	OK
বাচ্চা	bacca	বাচ্চা	বাচ্চা	OK
বাদ	bad	বাদ	বাদ	OK
বি	bi	বি	বি	OK
বিক্রি	bikri	বিক্রি	বিক্রি	OK
বিদায়	biday	বিদায়	বিদায়	OK
বিবরণ	biboron	বিবরণ	বিবরণ	OK
বিমান	biman	বিমান	বিমান	OK
বিশাল	bishal	বিশাল	বিশাল	OK
বিশ্বকাপ	bishwokap	বিশ্বকাপ	বিশ্বকাপ	OK
ব্যক্তিগত	byoktigot	ব্যক্তিগত	ব্যক্তিগত	OK
ভিত্তি	bhitti	ভিত্তি	ভিত্তি	OK
ভূমিকা	bhuumika	ভূমিকা	ভূমিকা	OK
মন্দির	mondir	মন্দির	মন্দির	OK
মাথায়	mathay	মাথায়	মাথায়	OK
মাধ্যমিক	madhyomik	মাধ্যমিক	মাধ্যমিক	OK
মায়ের	mayer	মায়ের	মায়ের	OK
মিঃ	mi	মি	মি	OK
মিথ্যা	mithya	মিথ্যা	মিথ্যা	OK
মিলিয়ন	miliyon	মিলিয়ন	মিলিয়ন	OK
মিস	mis	মিস	মিস	OK
যত	zot	যত	যত	OK
যাব	zab	যাব	যাব	OK
যুদ্ধে	zuddhe	যুদ্ধে	যুদ্ধে	OK
রক্ত	rokt	রক্ত	রক্ত	OK
রাখো	rakho	রাখো	রাখো	OK
রাত	rat	রাত	রাত	OK
রাস্তা	rasta	রাস্তা	রাস্তা	OK
রূপ	ruup	রূপ	রূপ	OK
লক্ষ্য	lokkhy	লক্ষ্য	লক্ষ্য	OK
লাল	lal	লাল	লাল	OK
শতাব্দী	shotabdii	শতাব্দী	শতাব্দী	OK
