রক্ষা	rokkha	রক্ষা	OK
রাখতে	rakhote	রাখতে	OK
রাজধানী	rajodhanii	রাজধানী	OK
রাজনীতিবিদ	rajoniitibid	রাজনীতিবিদ	OK
রাজ্যের	rajyer	রাজ্যের	OK
রায়	ray	রায়	OK
লাখ	lakh	লাখ	OK
লাগছে	lagochhe	লাগছে	OK
লাগে	lage	লাগে	OK
শক্তিশালী	shoktishalii	শক্তিশালী	OK
শতাংশ	shotangsh	শতাংশ	OK
শহরে	shohore	শহরে	OK
শিল্প	shilp	শিল্প	OK
শুধুমাত্র	shudhumatr	শুধুমাত্র	OK
শুনতে	shunote	শুনতে	OK
সংগ্রহের	songgroher	সংগ্রহের	OK
সত্য	soty	সত্য	OK
সত্যিই	sotyii	সত্যিই	OK
সবসময়	sobosomoy	সবসময়	OK
সবার	sobar	সবার	OK
সময়ের	somoyer	সময়ের	OK
সম্পর্ক	sompork	সম্পর্ক	OK
সম্পূর্ণ	sompuurn	সম্পূর্ণ	OK
সম্ভবত	sombhobot	সম্ভবত	OK
সর্বোচ্চ	sorbocc	সর্বোচ্চ	OK
সহজ	sohoj	সহজ	OK
সাবেক	sabek	সাবেক	OK
সামরিক	samorik	সামরিক	OK
সামাজিক	samajik	সামাজিক	OK
সারা	sara	সারা	OK
সাহিত্য	sahity	সাহিত্য	OK
সিদ্ধান্ত	siddhant	সিদ্ধান্ত	OK
সেরা	sera	সেরা	OK
স্থানে	sthane	স্থানে	OK
হইল	hoil	হইল	OK
হতো	hoto	হতো	OK
হত্যা	hotya	হত্যা	OK
হলেও	holeo	হলেও	OK
হাই	hai	হাই	OK
হিন্দু	hindu	হিন্দু	OK
হে	he	হে	OK
হোসেন	hosen	হোসেন	OK
হ্যালো	hyalo	হ্যালো	OK
মৃ	mrri	মৃ	OK
অধীনে	odhiine	অধীনে	OK
অধ্যাপক	odhyapok	অধ্যাপক	OK
অনুষ্ঠিত	onushthit	অনুষ্ঠিত	OK
অভিনয়	obhinoy	অভিনয়	OK
অভিনেত্রী	obhinetrii	অভিনেত্রী	OK
অভিযোগ	obhizog	অভিযোগ	OK
অর্থনীতি	orthoniiti	অর্থনীতি	OK
অস্ত্র	ostr	অস্ত্র	OK
আওয়ামী	aoyamii	আওয়ামী	OK
আক্রমণ	akromon	আক্রমণ	OK
আগের	ager	আগের	OK
আছো	achho	আছো	OK
আন্দোলন	andolon	আন্দোলন	OK
আপন	apon	আপন	OK
আপনারা	aponara	আপনারা	OK
আমায়	amay	আমায়	OK
আমেরিকান	amerikan	আমেরিকান	OK
আর্কাইভের	arkaibher	আর্কাইভের	OK
আলো	alo	আলো	OK
আসছি	asochhi	আসছি	OK
আসন	ason	আসন	OK
আসলেই	asolei	আসলেই	OK
আসা	asa	আসা	OK
আসার	asar	আসার	OK
আসেন	asen	আসেন	OK
আহ	ah	আহ	OK
আহমেদ	ahomed	আহমেদ	OK
ইউরোপীয়	iuropiiy	ইউরোপীয়	OK
ইচ্ছা	ichcha	ইচ্ছা	OK
ইরানের	iraner	ইরানের	OK
উচিৎ	uchit	উচিত	DIFF
উত্তরে	uttore	উত্তরে	OK
উনি	uni	উনি	OK
উপজেলায়	upojelay	উপজেলায়	OK
উপন্যাস	uponyas	উপন্যাস	OK
উপস্থিত	uposthit	উপস্থিত	OK
উপায়	upay	উপায়	OK
উৎপাদন	utopadon	উৎপাদন	OK
উৎস	utos	উৎস	OK
একক	ekok	একক	OK
একদিন	ekodin	একদিন	OK
একসাথে	ekosathe	একসাথে	OK
এখানেই	ekhanei	এখানেই	OK
এগিয়ে	egiye	এগিয়ে	OK
এছাড়া	echhara	এছাড়া	OK
এছাড়াও	echharao	এছাড়াও	OK
এটাকে	etake	এটাকে	OK
এদিকে	edike	এদিকে	OK
এরা	era	এরা	OK
এলাকার	elakar	এলাকার	OK
ঐতিহাসিক	oitihasik	ঐতিহাসিক	OK
ওঠে	othe	ওঠে	OK
ওয়েব	oyeb	ওয়েব	OK
ওয়েবসাইট	oyebosait	ওয়েবসাইট	OK
কখন	kokhon	কখন	OK
কম্পিউটার	kompiutar	কম্পিউটার	OK
করছো	korochho	করছো	OK
করত	korot	করত	OK
করতেন	koroten	করতেন	OK
করিলেন	korilen	করিলেন	OK
করেছ	korechh	করেছ	OK
কর্তৃক	kortrrik	কর্তৃক	OK
কর্মকর্তা	kormokorta	কর্মকর্তা	OK
কল	kol	কল	OK
কষ্ট	kosht	কষ্ট	OK
কার	kar	কার	OK
কারন	karon	কারণ	DIFF
কারো	karo	কারো	OK
কিংবা	kingba	কিংবা	OK
কিছুটা	kichhuta	কিছুটা	OK
কিনা	kina	কিনা	OK
কিলোমিটার	kilomitar	কিলোমিটার	OK
কৃষি	krrishi	কৃষি	OK
কেনো	keno	কেনো	OK
কেন্দ্রীয়	kendriiy	কেন্দ্রীয়	OK
কোনও	konoo	কোনও	OK
ক্যাপ্টেন	kyapten	ক্যাপ্টেন	OK
ক্রিকেট	kriket	ক্রিকেট	OK
ক্রিকেটার	kriketar	ক্রিকেটার	OK
ক্লাব	klab	ক্লাব	OK
ক্ষমা	kkhoma	ক্ষমা	OK
খুন	khun	খুন	OK
খুশি	khushi	খুশি	OK
গবেষণা	gobeshona	গবেষণা	OK
গিয়েছে	giyechhe	গিয়েছে	OK
গ্রাম	gram	গ্রাম	OK
চমৎকার	chomotokar	চমৎকার	OK
চুরি	churi	চুরি	OK
জন্যে	jonye	জন্যে	OK
জল	jol	জল	OK
জানান	janan	জানান	OK
জানিনা	janina	জানিনা	OK
জানেন	janen	জানেন	OK
জীবনে	jiibone	জীবনে	OK
জীবিত	jiibit	জীবিত	OK
জেনারেল	jenarel	জেনারেল	OK
জ্যাক	jyak	জ্যাক	OK
ডলার	dolar	ডলার	OK
ডি	di	ডি	OK
তাতে	tate	তাতে	OK
তুলনায়	tulonay	তুলনায়	OK
থাকলে	thakole	থাকলে	OK
থাকেন	thaken	থাকেন	OK
থামো	thamo	থামো	OK
দক্ষিণে	dokkhine	দক্ষিণে	OK
দখল	dokhol	দখল	OK
দরজা	doroja	দরজা	OK
দাঁড়াও	danrao	দাঁড়াও	OK
দিচ্ছি	dichchi	দিচ্ছি	OK
দিনে	dine	দিনে	OK
দিবস	dibos	দিবস	OK
দিয়া	diya	দিয়া	OK
দিলে	dile	দিলে	OK
দিয়েছেন	diyechhen	দিয়েছেন	OK
দীর্ঘ	diirgh	দীর্ঘ	OK
দু	du	দু	OK
দূর	duur	দূর	OK
দেখছি	dekhochhi	দেখছি	OK
দেখেছি	dekhechhi	দেখেছি	OK
দেব	deb	দেব	OK
ধরা	dhora	ধরা	OK
ধর্মীয়	dhormiiy	ধর্মীয়	OK
ধ্বংস	dhbongs	ধ্বংস	OK
নই	noi	নই	OK
নষ্ট	nosht	নষ্ট	OK
নানা	nana	নানা	OK
নাম্বার	nambar	নাম্বার	OK
নিজ	nij	নিজ	OK
নিজে	nije	নিজে	OK
নিয়ন্ত্রণ	niyontron	নিয়ন্ত্রণ	OK
নিয়ম	niyom	নিয়ম	OK
নিরাপত্তা	nirapotta	নিরাপত্তা	OK
নিরাপদ	nirapod	নিরাপদ	OK
নির্দিষ্ট	nirdisht	নির্দিষ্ট	OK
নির্বাচন	nirbachon	নির্বাচন	OK
নির্বাচিত	nirbachit	নির্বাচিত	OK
নির্মাণ	nirman	নির্মাণ	OK
নিশ্চয়ই	nishchoyoi	নিশ্চয়ই	OK
নিহত	nihot	নিহত	OK
নেতার	netar	নেতার	OK
নেন	nen	নেন	OK
নেয়	ney	নেয়	OK
নোবেল	nobel	নোবেল	OK
পক্ষে	pokkhe	পক্ষে	OK
পদ্ধতি	poddhoti	পদ্ধতি	OK
পরবর্তীতে	porobortiite	পরবর্তীতে	OK
পরিচয়	porichoy	পরিচয়	OK
পরিমাণ	poriman	পরিমাণ	OK
পরিষ্কার	porishkar	পরিষ্কার	OK
পশ্চিমে	poshchime	পশ্চিমে	OK
পাঁচ	panch	পাঁচ	OK
পাই	pai	পাই	OK
পাওয়ার	paoyar	পাওয়ার	OK
পাগল	pagol	পাগল	OK
পারছি	parochhi	পারছি	OK
পারবেন	paroben	পারবেন	OK
পিছনে	pichhone	পিছনে	OK
পৃথিবী	prrithibii	পৃথিবী	OK
পেছনে	pechhone	পেছনে	OK
পেয়েছে	peyechhe	পেয়েছে	OK
প্রকাশক	prokashok	প্রকাশক	OK
প্রচলিত	procholit	প্রচলিত	OK
প্রতিষ্ঠা	protishtha	প্রতিষ্ঠা	OK
প্রতিষ্ঠান	protishthan	প্রতিষ্ঠান	OK
প্রতিষ্ঠার	protishthar	প্রতিষ্ঠার	OK
প্রযুক্তি	prozukti	প্রযুক্তি	OK
প্রস্তাব	prostab	প্রস্তাব	OK
প্রাকৃতিক	prakrritik	প্রাকৃতিক	OK
প্রাক্তন	prakton	প্রাক্তন	OK
প্রেসিডেন্ট	president	প্রেসিডেন্ট	OK
ফল	phol	ফল	OK
ফিফা	phipha	ফিফা	OK
ফুটবলার	phutobolar	ফুটবলার	OK
বয়স	boyos	বয়স	OK
বর্ণনা	bornona	বর্ণনা	OK
বলছে	bolochhe	বলছে	OK
বলবে	bolobe	বলবে	OK
বলার	bolar	বলার	OK
বলেছি	bolechhi	বলেছি	OK
বলেছেন	bolechhen	বলেছেন	OK
বহু	bohu	বহু	OK
বাংলাদেশী	bangladeshii	বাংলাদেশী	OK
বাংলাদেশে	bangladeshe	বাংলাদেশে	OK
বাংলার	banglar	বাংলার	OK
বাচ্চা	bacca	বাচ্চা	OK
বাদ	bad	বাদ	OK
বি	bi	বি	OK
বিক্রি	bikri	বিক্রি	OK
বিদায়	biday	বিদায়	OK
বিবরণ	biboron	বিবরণ	OK
বিমান	biman	বিমান	OK
বিশাল	bishal	বিশাল	OK
বিশ্বকাপ	bishwokap	বিশ্বকাপ	OK
ব্যক্তিগত	byoktigot	ব্যক্তিগত	OK
ভিত্তি	bhitti	ভিত্তি	OK
ভূমিকা	bhuumika	ভূমিকা	OK
মন্দির	mondir	মন্দির	OK
মাথায়	mathay	মাথায়	OK
মাধ্যমিক	madhyomik	মাধ্যমিক	OK
মায়ের	mayer	মায়ের	OK
মিঃ	mi	মি	DIFF
মিথ্যা	mithya	মিথ্যা	OK
মিলিয়ন	miliyon	মিলিয়ন	OK
মিস	mis	মিস	OK
যত	zot	যত	OK
যাব	zab	যাব	OK
যুদ্ধে	zuddhe	যুদ্ধে	OK
রক্ত	rokt	রক্ত	OK
রাখো	rakho	রাখো	OK
রাত	rat	রাত	OK
রাস্তা	rasta	রাস্তা	OK
রূপ	ruup	রূপ	OK
লক্ষ্য	lokkhy	লক্ষ্য	OK
লাল	lal	লাল	OK
শতাব্দী	shotabdii	শতাব্দী	OK
