মৃত্যু	mrrityu	মৃত্যু	মৃত্যু|মৃত্যুর|মৃত্যুবরণ|মৃত্যুদণ্ড|মৃত্যূ|মৃত্যুদন্ড
মোট	mot	মত	মত|মট|মউত|মোট|মৎ|মত্ত
যাচ্ছে	zachche	যাচ্ছে	যাচ্ছে|যাচ্ছেন|যাচ্ছি|যাচ্ছেনা|যাচ্ছেতাই|যাচ্ছেই
যান	zan	যান	যান|জান|জ্যান|ঝাঁ|য্যান|জ্যাঁ
যুদ্ধ	zuddh	যুদ্ধ	যুদ্ধ|যুদ্ধে|যুদ্ধবিরতি|যুদ্ধকালীন|যুদ্ধের|যুদ্ধক্ষেত্রে
যেন	zen	যেন	যেন|জেন|যেনো|জেনে|যেই|zen
রাজা	raja	রাজা	রাজা|রাজার|রাজাকার|রাজ|রাজাকে|রাজাদের
লোক	lok	লোক	লোক|লক|অলোক|অলক|লক্ষ্য|লক্ষ
শিক্ষা	shikkha	শিক্ষা	শিক্ষা|শিক্ষার্থী|শিক্ষার|শিক্ষার্থীদের|শিক্ষাবিদ|শিক্ষার্থীরা
সকল	sokol	সকল	সকল|সকলের|সকলে|সকলেই|সকলকে|সকলই
সদস্য	sodosy	সদস্য	সদস্য|সদস্যরা|সদস্যদের|সদস্যের|সদস্যপদ|সদস্যকে
সময়ে	somoye	সময়ে	সময়ে|সময়ের|সময়েই|সময়েও|সময়েরও|সময়ে
সমস্যা	somosya	সমস্যা	সমস্যা|সমস্যার|সমস্যাটা|সমস্যায়|সমস্যাগুলো|সমস্যাটি
সম্পর্কে	somporke	সম্পর্কে	সম্পর্কে|সম্পর্কের|সম্পর্কেও|সম্পর্কেই|সম্পর্কেরও
সরকার	sorokar	সরকার	সরকার|সরকারি|সরকারের|সরকারী|সরকারিভাবে|সরকারকে
সরকারি	sorokari	সরকারি	সরকারি|সরকারী|সরকারিভাবে|সরকারিকরণ|সরকারীভাবে|সরকারীকরণ
সাধারণ	sadharon	সাধারণ	সাধারণ|সাধারন|সাধারণত|সাধারণতঃ|সাধারনত|সাধারণের
হওয়ার	hooyar	হওয়ার	হওয়ার|হওয়ারই|হওয়ারও|হওয়াই|হওয়াও|হওয়াকে
হলে	hole	হলে	হলে|হোলে|হোল|হলেও|হলেন|hole
হাজার	hajar	হাজার	হাজার|হাজারের|হাজারো|হাজারী|হাজারে|হাজাম
হিসাবে	hisabe	হিসাবে	হিসাবে|হিসাবের|হিসাবেও|হিসাবেই|হিসাবও|হিসাবক
অক্টোবর	oktobor	অক্টোবর	অক্টোবর|অক্টোবরে|অক্টোবরের|oktobor
অঞ্চল	oncol	অঞ্চল	অঞ্চল|অঞ্চলে|অঞ্চলের|অঞ্চলটি|অঞ্চলসমূহ|অঞ্চলকে
অথবা	othoba	অথবা	অথবা|ওঠবার|অঁতোয়ান|অথবায়|ওঁচলা
অব	ob	অব	অব|ওব|অবঃ|ওঁ|অবকাঠামো|অবকাঠামোকে
অবস্থা	obostha	অবস্থা	অবস্থা|অবস্থান|অবস্থার|অবস্থানের|অবস্থাতেই|অবস্থায়
অবস্থান	obosthan	অবস্থান	অবস্থান|অবস্থানের|অবস্থান্তর|অবস্থানে|অবস্থানরত|অবস্থানকালে
অর্থ	orth	অর্থ	অর্থ|ওর্থ|অর্থনৈতিক|অর্থাৎ|অর্থনীতি|অর্থনীতির
আছি	achhi	আছি	আছি|অছি|আছিই|আছিস|আছিল|আছিলো
আরো	aro	আরো	আরো|অরো|আরও|আর|আরব|আরবি
আসো	aso	আসো	আসো|আছো|আসছো|আস|আসলে|আসতে
ইউআরএল	iuaroel	ইউআরএল	ইউআরএল
ইতিহাস	itihas	ইতিহাস	ইতিহাস|ইতিহাসে|ইতিহাসের|ইতিহাসবিদ|ইতিহাসকে|ইতিহাসবিদদের
ইসলাম	isolam	ইসলাম	ইসলাম|ইসলামী|ইসলামি|ইসলামের|ইসলামিক|ইসলামপুর
উচিত	uchit	উচিত	উচিত|উচিৎ|উচিত্|উচিতও|উচিতপুর|উচিও
উপজেলার	upojelar	উপজেলার	উপজেলার
উপরে	upore	উপরে	উপরে|ওপরে|উপড়ে|উপরের|উপরেই|উপরেও
এটাই	etai	এটাই	এটাই|এটায়|এতটাই|এতোটাই|এতই|এটাও
এত	et	এত	এত|এট|এত্ত|এতই|এতকাল|এতক্ষণ
এতে	ete	এতে	এতে|এটে|এঁটে|এতেই|এতেক|এতেও
এপ্রিল	epril	এপ্রিল	এপ্রিল|এপ্রিলে|এপ্রিলের|এপ্রিলেও|এপ্রিকট|epril
এসে	ese	এসে	এসে|এসছে|এসেছে|এসেছি|এসেছ|এসেছেন
এসেছে	esechhe	এসেছে	এসেছে|এসেছেন|এসেছি|এসেছিল|এসেছিনু|এসেছিই
ওপর	opor	ওপর	ওপর|অপর|অপরাধ|ওপরে|অপরের|অপরাধী
কত	kot	কত	কত|কট|কোট|কোত|কোঁৎ|কোঁত
কম	kom	কম	কম|কৌম|কোম|কম্পিউটার|কোম্পানি|কমে
করব	korob	করব	করব|কৌরব|করবে|করবেন|করবো|করবি
করবেন	koroben	করবেন	করবেন|করবেনা|করবেননা|করবেই|করবেনই|করবেণ
করবো	korobo	করবো	করবো|করব|করবনা|করবোনা|করবই|করবোই
করলে	korole	করলে	করলে|করলেন|করলেও|করলেই|করলেম|কোরোলেভ
করুন	korun	করুন	করুন|করুণ|করুণা|করুনা|করুণাময়|করুণার
কেবল	kebol	কেবল	কেবল|কেবলমাত্র|কেবলই|কেবলি|কেবলা|কেবলের
কেমন	kemon	কেমন	কেমন|কেমনে|কেমতে|কেমনভাবে|কেমনি|কেমনৃ
ক্ষেত্রে	kkhetre	ক্ষেত্রে	ক্ষেত্রে|ক্ষেত্র|ক্ষেত্রেই|ক্ষেত্রেও|ক্ষেত্রের
খারাপ	kharap	খারাপ	খারাপ|খারাপও|খারাপি|খারাফ|খারাপের|খারাপভাবে
খুঁজে	khunje	খুঁজে	খুঁজে|খুঁজছ|খুঁজেছি|খুঁজেই|খুঁজেও|খুঁজেছো
খুবই	khuboi	খুবই	খুবই|খুঁইজা|খুবজীপুর|খুবও|খুবরি|খুবলই
গিয়ে	giye	গিয়ে	গিয়ে|গিয়েছ|গিয়া|গিয়েছে|গিয়াও|গিয়াছ
গুরুত্বপূর্ণ	gurutbopuurn	গুরুত্বপূর্ণ	গুরুত্বপূর্ণ|গুরুত্বপূর্ন|গুরূত্বপূর্ণ|গুরুত্বপূর্ণভাবে
গেল	gel	গেল	গেল|জেল|গেলে|গেলো|গেলাম|gel
গ্রহণ	grohon	গ্রহণ	গ্রহণ|গ্রহন|গ্রহণের|গ্রহণযোগ্য|গ্রহণে|গ্রহণকারী
চাও	chao	চাও	চাও|ছাও|চড়াও|ছাঁও|চাওয়া|chao
চিন্তা	chinta	চিন্তা	চিন্তা|চিনতা|চিন্তাভাবনা|চিন্তাবিদ|চিন্তাধারা|চিন্তার
চেয়ে	cheye	চেয়ে	চেয়ে|ছেয়ে|চেয়েও|চেয়েছিলাম|চেয়েছিল|চেয়েছিলেন
ছেলে	chhele	ছেলে	ছেলে|ছেলের|ছেলেকে|ছেলেটা|ছেলেরা|ছেলেদের
জনসংখ্যা	jonosongkhya	জনসংখ্যা	জনসংখ্যা|জনসংখ্যার|জনসংখ্যাকে|জনসংখ্যায়|জনসংখ্যাও|জনসংখ্যাগত
জানুয়ারি	januyari	জানুয়ারি	জানুয়ারি|জানুয়ারী|জানুয়ারিতে|জানুয়ারির|জানুয়ারীতে|জানুয়ারীর
জানো	jano	জানো	জানো|জানা|জড়ানো|জান|যান|জানতে
জেলার	jelar	জেলার	জেলার|জেলারই|জেলাই|জেলাও|জেলারও|জেলাকে
টি	ti	টি	টি|টী|টিই|তি|টিং|টিঁয়া
ডিসেম্বর	disembor	ডিসেম্বর	ডিসেম্বর|ডিসেম্বরে|ডিসেম্বরের|ডিসেম্বরেই|disembor|ডিসেম্ববর
তথ্য	tothy	তথ্য	তথ্য|তথ্যের|তথ্যচিত্র|তথ্যপ্রযুক্তি|তথ্যই|তথ্যসূত্র
তথ্যসূত্র	tothyosuutr	তথ্যসূত্র	তথ্যসূত্র|তথ্যসূত্রের|তথ্যসূত্রে
থাকতে	thakote	থাকতে	থাকতে|থাকতি|থাকতুম|থাকবে|থাকতেন|থাকতেই
থাকবে	thakobe	থাকবে	থাকবে|থাকবেন|থাকবেনা|থাকবা|থাকবনা|থাকতে
থাম্ব	thamb	থাম্ব	থাম্ব|থামবে|থামবো|থামবি|থাম্বনেইল|থামো
দিয়েছে	diyechhe	দিয়েছে	দিয়েছে|দিয়েছেন|দিয়েছে|দিইয়েছে|দিযেছে|দিইয়েছে
দুটি	duti	দুটি	দুটি|দুটিই|দ্যুতি|দূতী|দুটির|দুটিও
দেখ	dekh	দেখ	দেখ|দেখা|দেখতে|দেখে|দেখুন|দেখো
দেখুন	dekhun	দেখুন	দেখুন|দেখছ|দেখুক|দেখেন|দেখং|দেখইন
দেখো	dekho	দেখো	দেখো|দেখা|দেখ|দেখতে|দেখছি|দেখলে
দেশ	desh	দেশ	দেশ|দেড়শ|দ্বেষ|দেশের|দেশে|দেশটির
দ্য	dy	দ্য	দ্য
নাও	nao	নাও	নাও|নড়াও|নাওনি|নাওয়া|নাওমি|নাওয়ে
নিচে	niche	নিচে	নিচে|নিছে|নীচে|নিচ্ছে|নিচের|niche
নিতে	nite	নিতে	নিতে|নিয়তে|নড়িতে|নাইট|নিতেই|nite
নিশ্চিত	nishchit	নিশ্চিত	নিশ্চিত|নিশ্চিৎ|নিশ্চিতকরণ|নিশ্চিতভাবে|নিশ্চিতভাবেই|নিশ্চিতে
পছন্দ	pochhond	পছন্দ	পছন্দ|পছন্দের|পছন্দসই|পছন্দমতো|পছন্দনীয়|পছন্দই
পারেন	paren	পারেন	পারেন|পারেনি|পারেনা|পারেননি|পারেননা|পারেই
পুরুষ	purush	পুরুষ	পুরুষ|পুরুষদের|পুরুষের|পুরুষকে|পুরুষরা|পুরুষে
পুলিশ	pulish	পুলিশ	পুলিশ|পুলিশি|পুলিশের|পুলিশকে|পুলিশে|পুলিশরা
প্রকাশ	prokash	প্রকাশ	প্রকাশ|প্রকাশ্য|প্রকাশিত|প্রকাশক|প্রকাশের|প্রকাশনা
প্রয়োজন	proyojon	প্রয়োজন	প্রয়োজন|প্রয়োজনীয়|প্রয়োজনে|প্রয়োজনীয়তা|প্রয়োজনের|প্রয়োজনীয়তার
প্লিজ	plij	প্লিজ	প্লিজ|প্লীজ|পেইজ|পড়লি|plij|পড়লিউ
ফুটবল	phutobol	ফুটবল	ফুটবল|ফুটবলার|ফুটবলের|ফুটবলে|ফুটবলারদের|ফুটবলারের
বছরের	bochhorer	বছরের	বছরের|বছরেরই|বছরেরও
বন্ধু	bondhu	বন্ধু	বন্ধু|বঁধু|বন্ধুর|বন্ধুত্ব|বন্ধই|বন্ধও
বর্তমান	bortoman	বর্তমান	বর্তমান|বর্তমানে|বর্তমানের|বর্তমানেও|বর্তমানকাল|বর্তমানকালের
বলো	bolo	বলো	বলো|বোলা|বোলো|বোল|বল|বলতে
বাইরে	baire	বাইরে	বাইরে|বাইরের|বাইরেও|বাইরেই|বাইরেটা|বাইড়ে
বাঙালি	bangali	বাঙালি	বাঙালি|বাঙালী|বাঙালির|বাঙালিদের|বাঙালিরা|বাঙালীর
বাড়ি	bari	বাড়ি	বাড়ি|বাড়ী|বারি|ব্যারি|বাড়িই|bari
বিভাগ	bibhag	বিভাগ	বিভাগ|বিভাগের|বিভাগে|বিভাগীয়|বিভাগসমূহ|বিভাগকে
বিরুদ্ধে	biruddhe	বিরুদ্ধে	বিরুদ্ধে|বিরুদ্ধেও|বিরুদ্ধের|বিরুদ্ধতা|বিরুদ্ধেই|বিরুদ্ধতার
বিষয়ে	bishoye	বিষয়ে	বিষয়ে|বিষয়ের|বিষয়েও|বিষয়েই|বিষয়েরই|বিষয়ে
বুঝতে	bujhote	বুঝতে	বুঝতে|বুঝতি|বুঝতেই|বুঝতেও|বুঝতেছি|বুঝতেন
ব্যক্তি	byokti	ব্যক্তি	ব্যক্তি|ব্যক্তিই|ব্যক্তিগত|ব্যক্তিত্ব|ব্যক্তির|ব্যক্তিদের
ব্যবস্থা	byobostha	ব্যবস্থা	ব্যবস্থা|ব্যবস্থাপনা|ব্যবস্থাপক|ব্যবস্থার|ব্যবস্থায়|ব্যবস্থাপনার
ব্যাপারে	byapare	ব্যাপারে	ব্যাপারে|ব্যাপারের|ব্যাপারই|ব্যাপারেও|ব্যাপারেই|ব্যাপার্রে
ব্রিটিশ	british	ব্রিটিশ	ব্রিটিশ|বৃটিশ|ব্রিটিশদের|ব্রিটিশরা|ব্রিটিশবিরোধী|british
ভয়	bhoy	ভয়	ভয়|ভই|ভয়ানক|ভয়াবহ|ভয়ে|ভয়ংকর
ভুল	bhul	ভুল	ভুল|ভূল|ভুলে|ভুলতে|ভুলের|ভুলেই
মাঝে	majhe	মাঝে	মাঝে|মাঝেই|মাঝের|মাঝেও|মাঝেমাঝে|মাঝি
মাত্র	matr	মাত্র	মাত্র|মাত্রা|মাত্রার|মাত্রই|মাতৃভাষা|মাত্রিক
মার্চ	march	মার্চ	মার্চ|মারছ|মার্চে|মার্চেন্ট|মার্চের|march
মূল	muul	মূল	মূল|মূল্য|মুল|মূলত|মূল্যবান|মূঢ়া
মেয়ে	meye	মেয়ে	মেয়ে|মেয়ের|মেয়র|মেয়েকে|মেয়েদের|মেয়েটা
যদিও	zodio	যদিও	যদিও|যদিওবা
যাই	zai	যাই	যাই|যায়|জাই|জই|যাইতে|যাইবে
যাচ্ছি	zachchi	যাচ্ছি	যাচ্ছি|যাচ্ছিল|যাচ্ছিলাম|যাচ্ছিস|যাচ্ছিলেন|যাচ্ছিলে
যারা	zara	যারা	যারা|জারা|যাঁরা|ঝাড়া|ঝারা|zara
রহমান	rohoman	রহমান	রহমান|রহমানের|রহমানকে|রহমানসহ|রহমানিয়া|রহমানও
রাজনৈতিক	rajonoitik	রাজনৈতিক	রাজনৈতিক|রাজনৈতিকভাবে|রাজনৈতিকভাবেও
লাভ	labh	লাভ	লাভ|লাভজনক|লাভবান|লাভা|লাভে|লাং
লেখক	lekhok	লেখক	লেখক|লেখাই|লেখাও|লেখাকে|লেখকই|লেখকের
শতাব্দীর	shotabdiir	শতাব্দীর	শতাব্দীর|শতাব্দীরও|শতাব্দির
শব্দ	shobd	শব্দ	শব্দ|শব্দটি|শব্দটির|শব্দও|শব্দই|শব্দের
শহর	shohor	শহর	শহর|শহরে|শহরটি|শহরের|শহরকে|শহরটির
শিরোনাম	shironam	শিরোনাম	শিরোনাম|শিরোনামটি|শিরোনামহীন|শিরোনামে|শিরোনামের|শিরোনামা
সংখ্যা	songkhya	সংখ্যা	সংখ্যা|সংখ্যার|সংখ্যাগরিষ্ঠ|সংখ্যালঘু|সংখ্যাগরিষ্ঠতা|সংখ্যায়
সংসদ	songsod	সংসদ	সংসদ|সংসদে|সংসদের|সংসদেও|সংসদীয়|সংসদকে
সদর	sodor	সদর	সদর|সোদর|সদরে|সদর্থক|সদরের|সদরঘাট
সমস্ত	somost	সমস্ত	সমস্ত|সমস্তই|সমষ্টি|সমষ্টিগত|সমস্থিতি|সমস্তটা
সামনে	samone	সামনে	সামনে|সামনের|সামনেই|সামনা|সামনেও|সামনার
সুন্দর	sundor	সুন্দর	সুন্দর|সুন্দরী|সুন্দরবন|সুন্দরবনের|সুন্দরভাবে|সুন্দরগঞ্জ
সেপ্টেম্বর	septembor	সেপ্টেম্বর	সেপ্টেম্বর|সেপ্টেম্বরে|সেপ্টেম্বরের|সেপ্টেম্বরকে|septembor|সেপ্টেম্ববর
স্থান	sthan	স্থান	স্থান|স্থানে|স্থানান্তর|স্থানান্তরিত|স্থানীয়|স্থানাঙ্ক
স্থানীয়	sthaniiy	স্থানীয়	স্থানীয়|স্থানীয়ভাবে|স্থানীয়দের|স্থানীয়রা|স্থানীয়করণ|স্থানীয়
স্বাধীনতা	swadhiinota	স্বাধীনতা	স্বাধীনতা|স্বাধীনতার|স্বাধীনতাকে|স্বাধীনতাকামী|স্বাধীনতায়|স্বাধীনতাই
হইতে	hoite	হইতে	হইতে|হইতেছে|হইতেই|হইতেছিল|হইতেন|হইতেও
হয়নি	hoyoni	হয়নি	হয়নি|হয়নি
হাত	hat	হাত	হাত|হাট|হ্যাট|হাঁট|হাতে|hat
হাতে	hate	হাতে	হাতে|হাটে|হাঁটে|হাঁটতে|হাটতে|hate
হার	har	হার	হার|হয়ার|হাড়|হাঁড়|হ্যার|হারাতে
হেই	hei	হেই	হেই|হেয়|হয়েই|হেইল|হেইও|হেইগ
অন্যতম	onyotom	অন্যতম	অন্যতম
অপেক্ষা	opekkha	অপেক্ষা	অপেক্ষা|অপেক্ষাকৃত|অপেক্ষক|অপেক্ষায়|অপেক্ষবাদ|অপেক্ষমাণ
অফ	oph	অফ	অফ|ওফ|অফিস|অফিসার|অফিসে|অফিসের
আইন	ain	আইন	আইন|ইন|আইনজীবী|আইনের|আইনি|আইনসভা
আধুনিক	adhunik	আধুনিক	আধুনিক|আধুনিকতা|আধুনিকীকরণ|আধুনিকায়ন|আধুনিকতার|আধুনিকতাবাদী
আয়	ay	আয়	আয়|অয়|আয|আয়ই|আয়ও|আয়কর
আরে	are	আরে	আরে|আয়রে|আড়ে|অরে|আর|are
আল	al	আল	আল|আলয়|অল|আলংকারিক|আলংকরিক|আল্
আশা	asha	আশা	আশা|আয়শা|আস্হা|আশায়|আষাঢ়|asha
আসছে	asochhe	আসছে	আসছে|আসছেন|আসছেনা|আসছেননা|আসছি|আসছিল
আসতে	asote	আসতে	আসতে|আসতেই|আসতেন|আসতেও|আসতেছে|আসতেছি
আসবে	asobe	আসবে	আসবে|আসবেন|আসবেনা|আসবেই|আসবা|আসবনা
ইংরেজি	ingreji	ইংরেজি	ইংরেজি|ইংরেজী|ইংরেজিই|ইংরেজীর|ইংরেজিতে|ইংরেজির
উদ্ধৃতি	uddhrriti	উদ্ধৃতি	উদ্ধৃতি|উদ্ধৃতির|উদ্ধৃতিতে|উদ্ধৃতিটি
উল্লেখ	ullekh	উল্লেখ	উল্লেখ|উল্লেখ্য|উল্লেখযোগ্য|উল্লেখযোগ্যভাবে|উল্লেখিত|উল্লেখ্যযোগ্য
উল্লেখযোগ্য	ullekhozogy	উল্লেখযোগ্য	উল্লেখযোগ্য|উল্লেখযোগ্যভাবে|উল্লেখযোগ্যসংখ্যক
একবার	ekobar	একবার	একবার|একবারে|একবারই|একবারও|একবারের|একবারেই
একমাত্র	ekomatr	একমাত্র	একমাত্র|একমাত্রিক|একমতই|একমতও|একমাত্রা|একমাতৃক
একে	eke	একে	একে|এঁকে|একেবারে|একের|একেই|একেক
এখনও	ekhonoo	এখনও	এখনও|এখনোই|এখনই|এখনকার|এখননো|এখনোকি
এখান	ekhan	এখান	এখান|এখানে|এখানকার|এখানেও|এখানো|এখন
এগুলো	egulo	এগুলো	এগুলো|এগুলোর|এগুলোকে|এগুলা|এগুলি|এগুলে
এবার	ebar	এবার	এবার|এবারের|এবারই|এবারও|এবারে|এবারো
এরকম	erokom	এরকম	এরকম|এরকমই|এরকমটা|এরকমভাবে|এরকমটি|এরকমের
এরপর	eropor	এরপর	এরপর|এরপরে|এরপরই|এরপরও|এরপরেও|এরপরেই
এলাকা	elaka	এলাকা	এলাকা|এলাকার|এলাকাটি|এলাকাটা|এলাকাতেই|এলাকায়
এসো	eso	এসো	এসো|এসছো|এস|এসব|এসবের|এসময়
ওখানে	okhane	ওখানে	ওখানে|ওখানেই|ওখানের|ওখানেও|ওখানকার|ওখানটায়
ওরা	ora	ওরা	ওরা|অরা|ওড়া|ওঁরা|ওরাও|ওরাই
কবি	kobi	কবি	কবি|কোবি|কবিই|কবিতা|কবির|কবীর
করিতে	korite	করিতে	করিতে|করিতেন|করিতেছে|করিতেছেন|করিতেছি|করিতেছ
কলকাতা	kolokata	কলকাতা	কলকাতা|কোলকাতা|কলকাতার|কোলকাতার|কলকাতায়|কলকাতাকে
কাজে	kaje	কাজে	কাজে|কাজের|কাজেই|কাজেও|কাজেরই|কাজেম
কীভাবে	kiibhabe	কীভাবে	কীভাবে|কীভাবেই|কীচিন্তা|কীখাচ্ছেন|কীত্তিবাস
কেন্দ্র	kendr	কেন্দ্র	কেন্দ্র|কেন্দ্রের|কেন্দ্রিক|কেন্দ্রীভূত|কেন্দ্রবিন্দু|কেন্দ্রীয়
কোটি	koti	কোটি	কোটি|কোটী|কটি|কতি|কটিই|কোটির
খান	khan	খান	খান|খাঁ|খাঁন|কন|খানের|khan
খেলা	khela	খেলা	খেলা|খেলায়|খেলার|খেলাধুলা|খেলাটা|খেলাফত
খেলোয়াড়	kheloyar	খেলোয়াড়	খেলোয়াড়|খেলোয়ার|খেলোয়াড়দের|খেলোয়াড়ের|খেলোয়াড়ি|খেলোয়াড়েরা
গঠিত	gothit	গঠিত	গঠিত|গঠিক|গঠিতই|গঠিতও|গঠিতব্য
গত	got	গত	গত|গট|গোট|গৎ|গত্|got
গান	gan	গান	গান|গায়ন|গড়ান|গাঁ|জ্ঞান|গানের
গুলি	guli	গুলি	গুলি|গুলী|গুলিই|গুলির|গুল্লি|গুলিও
ঘটে	ghote	ঘটে	ঘটে|ঘটতে|ঘটেছে|ঘটেনি|ঘটেই|ঘটের
ঘোষণা	ghoshona	ঘোষণা	ঘোষণা|ঘোষনা|ঘোষণাপত্র|ঘোষণার|ঘোষণায়|ঘোষণাটি
চট্টগ্রাম	chottogram	চট্টগ্রাম	চট্টগ্রাম|চট্টগ্রামের|চট্টগ্রামে|চট্টগ্রামকে|চট্টগ্রামগামী|চট্টগ্রামবিষয়ক
চায়	chay	চায়	চায়|ছায়|চায়না|চায়ের|চায়নি|চায়ে
ছবি	chhobi	ছবি	ছবি|ছবিই|ছবিতে|ছবির|ছবিটি|ছবিটা
ছিলাম	chhilam	ছিলাম	ছিলাম|ছিলামনা|ছিলই|ছিলও|ছিলকা|ছিলারচর
জনসংখ্যার	jonosongkhyar	জনসংখ্যার	জনসংখ্যার
জানতে	janote	জানতে	জানতে|জানতেম|জানতেন|জানতেও|জানতেই|জানতেনই
জানা	jana	জানা	জানা|যানা|ঝানা|জানায়|জানান|jana
জায়গা	jayoga	জায়গা	জায়গা|যায়গা|জায়গায়|জায়গাটা|জায়গার|জায়গাতেই
জিনিস	jinis	জিনিস	জিনিস|জিনিসপত্র|জিনিসটা|জিনিসের|জিনিসগুলো|জিনিসই
জীবনের	jiiboner	জীবনের	জীবনের|জীবনেরই|জীবনেরও|জীবণের
তাঁকে	tanke	তাঁকে	তাঁকে|তাঁকেই|তাঁকেও|ট্যাঁকে|তাঁকেসহ|তাঁকিয়ে
তাঁদের	tander	তাঁদের	তাঁদের|তাঁদেরই|তাঁদেরকে|তাঁদেরও|টাঁদের|তাঁদেরটা
তালিকা	talika	তালিকা	তালিকা|তালিকাভুক্ত|তালিকার|তালিকাভুক্তি|তালিকাটি|তালিকাটা
তে	te	তে	তে|টে|ওতে|তটে|তোতে|তেঁই
থাকা	thaka	থাকা	থাকা|থাকায়|থাকার|থাকাই|থাকছ|থাকাকালীন
থেকেই	thekei	থেকেই	থেকেই|থেকেও|থেকেছ|থেকেছি|থেকেছিল|ঠেঁটামি
দলের	doler	দলের	দলের|দোলের|দলেরই|দলেরও|দলেই|doler
দায়িত্ব	dayitb	দায়িত্ব	দায়িত্ব|দায়ীত্ব|দায়িত্বে|দায়িত্বপ্রাপ্ত|দায়িত্বশীল|দায়িত্বের
দূরে	duure	দূরে	দূরে|ডুরে|দূরের|দূরেই|দূরেও|দূর্গ
দে	de	দে	দে|ডে|দেয়|দেড়|দয়ে|দৈ
দেখি	dekhi	দেখি	দেখি|দেখিই|দেখিনি|দেখিল|দেখছ|দেখছি
দেয়া	deya	দেয়া	দেয়া|দেয়ার|দেয়াল|দেয়ায়|দেয়না|দেয়নি
দেশে	deshe	দেশে	দেশে|দেশের|দেশেই|দেশেও|দেশেরই|দেশই
দ্রুত	drut	দ্রুত	দ্রুত|দ্রুতগামী|দ্রুতি|দ্রুতই|দ্রুততম|দ্রুতগতির
ধারণা	dharona	ধারণা	ধারণা|ধারনা|ধারণার|ধারণাকে|ধারণাটি|ধারণাই
ধীরে	dhiire	ধীরে	ধীরে|ধীরেন|ধীরেন্দ্রনাথ|ধীরেসুস্থে|ধীরগতি|ধীরেন্দ্র
নিজেকে	nijeke	নিজেকে	নিজেকে|নিজেকেই|নিজেকেও
পথ	poth	পথ	পথ|পথ্য|পথে|পথের|পথেই|পথিক
পরিবর্তন	poriborton	পরিবর্তন	পরিবর্তন|পরিবর্তনের|পরিবর্তনশীল|পরিবর্তনকারী|পরিবর্তনকে|পরিবর্তনগুলো
পরিবার	poribar	পরিবার	পরিবার|পড়িবার|পরিবারকে|পরিবারে|পরিবারটি|পরিবারগুলোর
পশ্চিম	poshchim	পশ্চিম	পশ্চিম|পশ্চিমে|পশ্চিমবঙ্গ|পশ্চিমা|পশ্চিমবঙ্গে|পশ্চিমবঙ্গের
পান	pan	পান	পান|পাণ|পাঁড়|পড়ান|পয়ান|pan
পানি	pani	পানি	পানি|পাণি|পানী|পায়নি|পানিই|পানির
পায়	pay	পায়	পায়|পে|পায়ের|পায়ে|পায়নি|pay
পারবো	parobo	পারবো	পারবো|পাড়বো|পারব|পারবনা|পারবোনা|পারবই
পারো	paro	পারো	পারো|পারা|পার|পারবে|পারবো|paro
পালন	palon	পালন	পালন|পালনে|পালং|পালনকারী|পালনের|পালনীয়
পুরো	puro	পুরো	পুরো|পুরা|পুর|পূর|পুরস্কার|পুরনো
পূর্বে	puurbe	পূর্বে	পূর্বে|পূরবে|পূর্বক|পূর্বের|পূর্বেই|পূর্বেও
পৃথিবীর	prrithibiir	পৃথিবীর	পৃথিবীর|পৃথিবীরই
প্রকাশিত	prokashit	প্রকাশিত	প্রকাশিত|প্রকাশিত্য
প্রতিষ্ঠিত	protishthit	প্রতিষ্ঠিত	প্রতিষ্ঠিত
প্রধানমন্ত্রী	prodhanomontrii	প্রধানমন্ত্রী	প্রধানমন্ত্রী|প্রধানমন্ত্রীই|প্রধানমন্ত্রীর|প্রধানমন্ত্রীকে|প্রধানমন্ত্রীদের|প্রধানমন্ত্রীরা
প্রশ্ন	proshn	প্রশ্ন	প্রশ্ন|প্রশ্নপত্র|প্রশ্নই|প্রশ্নের|প্রশ্নটা|প্রশ্নে
প্রাচীন	prachiin	প্রাচীন	প্রাচীন|প্রাচীণ|প্রাচীনকাল|প্রাচীনত্ব|প্রাচীনতম|প্রাচীনকালে
প্রাথমিক	prathomik	প্রাথমিক	প্রাথমিক|প্রাথমিকভাবে|প্রাথমিকে|প্রাথমিকের|প্রাথমিকভাবেই
ফেলে	phele	ফেলে	ফেলে|ফেললে|ফেলেছি|ফেলেছে|ফেলেন|ফেলেছ
ফোন	phon	ফোন	ফোন|ফোঁড়|ফন|ফণ|ফোনে|ফোনটা
বই	boi	বই	বই|বয়|বৈ|বড়োই|বইই|বৈজ্ঞানিক
বর্তমানে	bortomane	বর্তমানে	বর্তমানে|অবর্তমানে|বর্তমানের|বর্তমানেও
বসে	bose	বসে	বসে|বসছে|বোজ|বসের|বসেন|bose
বহিঃসংযোগ	bohissongzog	বহিঃসংযোগ	বহিঃসংযোগ
বিজয়ী	bijoyii	বিজয়ী	বিজয়ী|বিজয়ীই|বিজয়ীদের|বিজয়ীর|বিজয়ীরা|বিজয়ীকে
বিশ্ববিদ্যালয়ের	bishwobidyaloyer	বিশ্ববিদ্যালয়ের	বিশ্ববিদ্যালয়ের|বিশ্ববিদ্যালয়েরই|বিশ্ববিদ্যালয়ের
বিশ্বের	bishwer	বিশ্বের	বিশ্বের
